277,18,192.40,248.60,16.90,49.00,1,1,-1
277,19,59.04,243.74,14.79,23.40,1,1,-1
277,20,95.03,248.60,9.67,16.00,1,1,-1
278,6,525.15,213.90,7.55,10.90,1,1,-1
278,7,538.90,215.50,6.80,23.30,1,1,-1
278,10,185.09,244.26,25.51,42.24,1,1,-1
278,13,551.41,225.70,10.39,27.80,1,1,-1
278,18,181.70,251.00,21.80,45.60,1,1,-1
278,19,61.63,243.60,13.67,23.40,1,1,-1
278,20,95.40,247.70,12.20,18.30,1,1,-1
279,6,523.25,214.70,7.55,10.90,1,1,-1
279,7,537.30,215.80,6.80,23.30,1,1,-1
279,9,60.40,243.20,6.50,23.90,1,1,-1
279,10,181.29,243.57,19.81,42.33,1,1,-1
279,13,550.91,225.60,11.39,27.80,1,1,-1
279,18,174.07,244.09,19.33,51.61,1,1,-1
279,19,66.82,243.46,13.66,23.40,1,1,-1
279,20,97.70,247.90,12.20,18.30,1,1,-1
280,6,521.15,214.90,7.55,10.90,1,1,-1
280,7,535.50,215.60,6.80,23.30,1,1,-1
280,9,56.50,243.90,7.70,22.00,1,1,-1
280,10,174.73,243.74,18.74,42.53,1,1,-1
280,13,552.61,223.20,9.09,24.70,1,1,-1
280,18,162.57,247.50,24.93,47.60,1,1,-1
280,19,68.40,243.46,13.67,23.40,1,1,-1
280,20,101.30,247.70,12.20,18.30,1,1,-1
281,6,519.75,214.20,7.55,11.50,1,1,-1
281,7,534.10,215.90,6.80,23.30,1,1,-1
281,9,54.60,243.30,8.30,23.30,1,1,-1
281,10,171.10,244.09,17.14,42.35,1,1,-1
281,13,552.81,221.90,9.09,26.20,1,1,-1
281,18,159.32,247.25,23.63,47.75,1,1,-1
281,19,68.98,243.46,14.82,23.40,1,1,-1
281,20,103.90,248.20,12.20,18.30,1,1,-1
282,6,518.85,214.80,7.55,11.50,1,1,-1
282,7,533.30,215.90,8.00,21.70,1,1,-1
282,9,52.80,244.00,8.30,23.30,1,1,-1
282,10,165.26,244.43,18.10,40.64,1,1,-1
282,13,553.81,221.80,10.29,26.20,1,1,-1
282,18,156.07,247.00,22.33,47.90,1,1,-1
282,19,74.59,243.60,12.51,23.40,1,1,-1
282,20,106.10,247.90,12.20,18.30,1,1,-1
283,6,517.05,215.00,7.55,12.40,1,1,-1
283,7,532.20,216.10,5.20,20.60,1,1,-1
283,9,49.50,243.80,8.30,23.30,1,1,-1
283,10,156.45,245.13,14.95,39.07,1,1,-1
283,13,554.51,218.50,8.59,26.20,1,1,-1
283,18,146.97,246.60,19.43,46.70,1,1,-1
283,19,78.48,244.75,12.72,31.45,1,1,-1
283,20,108.24,246.52,14.70,20.10,1,1,-1
284,6,515.35,215.30,7.55,14.20,1,1,-1
284,7,529.46,217.10,5.94,19.90,1,1,-1
284,9,48.00,243.80,8.30,23.30,1,1,-1
284,10,152.13,245.82,16.87,37.18,1,1,-1
284,13,553.91,217.50,8.59,26.20,1,1,-1
284,18,142.67,245.00,15.03,45.60,1,1,-1
284,19,82.22,245.76,12.72,31.45,1,1,-1
284,20,110.52,246.50,15.68,20.12,1,1,-1
285,6,513.25,214.70,7.55,15.40,1,1,-1
285,7,528.33,216.56,4.77,7.74,1,1,-1
285,9,44.90,244.80,7.90,23.30,1,1,-1
285,10,145.22,245.99,17.08,38.91,1,1,-1
285,13,553.91,216.50,8.59,26.20,1,1,-1
285,18,135.67,245.60,17.43,47.40,1,1,-1
285,19,85.68,244.46,12.72,44.14,1,1,-1
285,20,112.56,246.70,16.64,20.40,1,1,-1
286,6,512.05,214.30,7.55,16.30,1,1,-1
286,9,42.70,244.70,7.90,23.30,1,1,-1
286,10,140.38,245.30,18.32,38.91,1,1,-1
286,13,553.41,214.70,8.59,25.50,1,1,-1
286,18,125.07,246.70,11.03,20.60,1,1,-1
286,19,87.70,241.90,18.20,51.90,1,1,-1
286,20,117.36,250.30,14.34,16.92,1,1,-1
287,6,511.05,215.80,8.75,15.40,1,1,-1
287,9,41.74,244.70,7.90,23.30,1,1,-1
287,10,134.33,246.51,16.97,37.19,1,1,-1
287,13,552.51,212.70,8.59,25.50,1,1,-1
287,18,120.87,245.20,9.53,20.60,1,1,-1
287,19,92.45,244.10,18.45,53.30,1,1,-1
288,6,509.05,214.70,8.75,16.60,1,1,-1
288,9,39.46,246.02,7.90,21.10,1,1,-1
288,13,553.11,212.30,8.59,25.50,1,1,-1
288,18,116.17,246.10,9.53,20.60,1,1,-1
288,19,98.64,244.10,17.86,24.40,1,1,-1
288,20,126.50,246.20,15.30,19.60,1,1,-1
289,6,508.25,215.60,7.55,12.60,1,1,-1
289,9,38.50,245.66,7.90,21.10,1,1,-1
289,10,124.83,245.47,11.87,21.43,1,1,-1
289,13,553.51,212.00,8.59,25.50,1,1,-1
289,18,116.41,247.54,8.79,18.16,1,1,-1
289,19,101.09,246.20,14.41,22.44,1,1,-1
289,20,130.58,245.82,16.22,19.98,1,1,-1
290,6,506.65,214.60,7.55,9.90,1,1,-1
290,9,34.77,244.92,7.33,19.58,1,1,-1
290,13,554.21,211.90,8.59,25.50,1,1,-1
290,18,105.17,245.92,11.83,19.28,1,1,-1
290,19,118.54,246.00,14.16,19.80,1,1,-1
290,20,135.86,245.60,17.52,20.56,1,1,-1
291,6,506.05,214.40,7.55,9.90,1,1,-1
291,9,33.38,244.92,7.34,19.58,1,1,-1
291,13,553.91,211.90,8.59,25.50,1,1,-1
291,18,100.50,246.10,12.68,20.60,1,1,-1
291,19,115.25,245.64,13.05,21.05,1,1,-1
291,20,137.18,246.32,19.72,47.88,1,1,-1
292,6,505.85,215.20,7.55,9.30,1,1,-1
292,9,31.31,245.09,7.33,19.58,1,1,-1
292,13,553.51,212.10,8.59,25.50,1,1,-1
292,18,94.60,245.20,13.30,24.80,1,1,-1
292,19,116.81,243.90,14.69,22.30,1,1,-1
292,20,144.50,248.26,19.46,43.78,1,1,-1
293,6,505.35,214.60,7.55,9.30,1,1,-1
293,9,30.27,245.26,7.34,19.59,1,1,-1
293,11,96.00,239.69,10.50,7.01,1,1,-1
293,13,552.51,212.40,8.59,25.50,1,1,-1
293,18,92.10,246.50,11.12,44.50,1,1,-1
293,19,117.10,243.20,17.10,23.86,1,1,-1
293,20,146.78,247.54,19.46,43.78,1,1,-1
294,6,505.55,215.20,6.55,8.80,1,1,-1
294,9,29.41,245.26,7.33,19.59,1,1,-1
294,13,551.11,212.70,8.59,25.50,1,1,-1
294,18,87.50,247.00,12.80,45.60,1,1,-1
294,19,118.97,243.90,18.83,23.31,1,1,-1
294,20,152.30,249.80,20.30,41.52,1,1,-1
295,6,504.25,215.40,6.55,8.80,1,1,-1
295,9,27.68,245.96,6.12,18.24,1,1,-1
295,13,550.31,212.70,8.59,25.50,1,1,-1
295,18,84.70,247.30,14.30,45.50,1,1,-1
295,19,127.32,243.60,17.58,23.03,1,1,-1
295,20,160.22,248.10,20.18,42.02,1,1,-1
296,6,503.95,215.20,6.55,8.80,1,1,-1
296,9,24.57,245.96,6.13,17.34,1,1,-1
296,13,548.91,212.80,8.59,25.50,1,1,-1
296,18,79.58,250.17,16.32,34.73,1,1,-1
296,19,133.22,244.20,16.58,21.70,1,1,-1
296,20,165.62,247.62,20.18,42.02,1,1,-1
297,6,503.75,215.20,6.55,8.80,1,1,-1
297,9,23.02,245.61,6.13,15.79,1,1,-1
297,13,547.01,213.70,8.59,25.50,1,1,-1
297,18,73.30,245.20,11.30,21.10,1,1,-1
297,19,135.50,243.00,18.80,45.77,1,1,-1
297,20,166.10,249.30,23.70,45.50,1,1,-1
298,6,503.35,215.60,6.55,7.80,1,1,-1
298,9,22.33,245.61,6.12,15.79,1,1,-1
298,13,545.11,213.70,8.59,25.50,1,1,-1
298,18,69.40,245.30,11.30,20.60,1,1,-1
298,19,137.95,244.01,21.65,49.69,1,1,-1
298,20,176.18,247.40,19.62,45.00,1,1,-1
299,6,502.70,215.70,6.70,7.60,1,1,-1
299,9,21.81,245.61,6.13,15.79,1,1,-1
299,13,543.81,213.90,8.59,25.50,1,1,-1
299,18,64.30,245.70,12.20,21.30,1,1,-1
299,19,146.55,242.90,21.25,48.50,1,1,-1
299,20,181.10,248.00,19.30,44.40,1,1,-1
300,6,501.60,216.20,6.30,6.80,1,1,-1
300,13,542.51,214.00,8.59,25.50,1,1,-1
300,18,61.32,245.71,13.68,22.19,1,1,-1
300,19,152.60,243.00,21.70,48.69,1,1,-1
300,20,185.30,248.20,20.40,45.16,1,1,-1
