219,13,390.57,234.49,17.93,47.61,1,1,-1
219,14,294.66,236.98,22.44,53.82,1,1,-1
219,15,607.47,225.00,32.53,83.96,1,1,-1
219,16,456.22,234.10,27.38,55.54,1,1,-1
219,18,291.04,245.25,9.06,31.95,1,1,-1
219,19,259.90,244.60,16.40,32.60,1,1,-1
219,21,23.22,207.40,62.08,131.11,1,1,-1
219,22,0.00,225.28,8.62,62.94,1,1,-1
219,23,95.66,226.76,18.38,53.94,1,1,-1
219,24,158.47,234.50,16.43,46.00,1,1,-1
219,25,191.70,238.60,13.90,40.50,1,1,-1
219,26,201.47,239.86,11.53,38.34,1,1,-1
219,32,536.70,241.40,3.80,6.80,1,1,-1
219,40,242.70,244.80,8.60,21.90,1,1,-1
219,42,169.37,244.48,9.83,31.92,1,1,-1
219,47,350.52,252.38,5.18,15.32,1,1,-1
220,11,397.34,211.61,53.36,112.29,1,1,-1
220,12,564.50,227.60,25.50,66.60,1,1,-1
220,13,392.01,234.92,16.49,47.08,1,1,-1
220,14,296.96,237.78,21.84,53.52,1,1,-1
220,15,621.15,223.10,18.85,85.57,1,1,-1
220,16,462.82,233.62,21.98,55.98,1,1,-1
220,18,291.62,244.53,10.18,32.57,1,1,-1
220,19,261.60,244.40,14.90,32.50,1,1,-1
220,21,22.03,210.10,61.77,133.19,1,1,-1
220,22,0.00,263.20,6.18,25.59,1,1,-1
220,23,93.24,227.63,19.96,52.77,1,1,-1
220,24,153.17,234.70,16.43,45.90,1,1,-1
220,25,191.00,238.30,14.10,40.90,1,1,-1
220,26,200.99,239.62,12.11,38.18,1,1,-1
220,40,241.60,245.10,9.80,22.00,1,1,-1
220,42,167.57,241.84,10.53,35.26,1,1,-1
220,47,350.02,252.28,5.08,15.32,1,1,-1
221,11,397.55,210.58,54.35,113.32,1,1,-1
221,12,565.34,228.40,33.86,65.92,1,1,-1
221,13,394.17,234.64,14.93,47.66,1,1,-1
221,14,297.96,237.68,21.94,54.32,1,1,-1
221,15,627.78,234.90,12.22,73.92,1,1,-1
221,16,465.82,233.70,21.78,56.26,1,1,-1
221,18,292.77,244.80,11.73,32.59,1,1,-1
221,19,261.00,245.40,15.80,31.90,1,1,-1
221,21,21.73,209.20,47.17,134.09,1,1,-1
221,22,0.00,266.90,6.18,21.89,1,1,-1
221,23,89.96,228.15,18.44,51.75,1,1,-1
221,24,150.17,234.30,19.83,46.50,1,1,-1
221,25,190.60,237.90,12.70,40.90,1,1,-1
221,26,200.60,238.10,12.50,39.70,1,1,-1
221,40,241.15,244.80,9.15,22.15,1,1,-1
221,42,166.01,241.84,14.99,35.46,1,1,-1
221,47,349.42,252.18,5.08,15.82,1,1,-1
222,11,401.28,209.96,50.22,113.34,1,1,-1
222,12,567.86,228.20,32.64,66.24,1,1,-1
222,13,395.89,234.35,15.51,47.95,1,1,-1
222,14,299.96,236.28,22.44,55.52,1,1,-1
222,15,629.36,242.20,10.64,67.19,1,1,-1
222,16,467.86,235.00,27.34,54.96,1,1,-1
222,18,295.27,244.90,10.53,32.19,1,1,-1
222,19,262.30,244.80,14.20,32.10,1,1,-1
222,21,7.10,207.11,41.80,136.49,1,1,-1
222,23,86.50,224.17,15.20,53.63,1,1,-1
222,24,149.70,234.10,18.10,46.80,1,1,-1
222,25,189.50,238.40,12.70,40.90,1,1,-1
222,26,198.92,238.10,14.08,39.80,1,1,-1
222,40,240.70,244.50,8.50,22.30,1,1,-1
222,42,166.61,241.84,13.39,35.66,1,1,-1
222,47,348.12,251.48,6.68,16.72,1,1,-1
223,11,402.53,209.96,51.67,115.04,1,1,-1
223,12,578.18,226.40,22.82,68.04,1,1,-1
223,13,397.48,233.63,15.50,47.95,1,1,-1
223,14,301.66,235.98,23.04,56.12,1,1,-1
223,15,635.70,293.60,4.30,14.35,1,1,-1
223,16,469.42,233.70,26.28,57.94,1,1,-1
223,18,296.37,243.80,10.93,32.99,1,1,-1
223,19,263.60,244.30,13.80,32.40,1,1,-1
223,21,0.00,206.81,40.20,140.99,1,1,-1
223,23,83.04,226.94,15.20,53.63,1,1,-1
223,24,147.30,232.90,18.20,47.50,1,1,-1
223,25,188.30,238.80,13.50,40.70,1,1,-1
223,26,197.84,238.34,14.66,39.66,1,1,-1
223,40,239.80,244.70,8.50,22.30,1,1,-1
223,42,166.13,241.96,13.17,35.64,1,1,-1
223,47,347.52,250.88,6.58,17.02,1,1,-1
224,11,407.09,209.33,53.91,118.97,1,1,-1
224,12,585.62,226.16,23.08,68.14,1,1,-1
224,13,399.64,233.49,20.36,48.81,1,1,-1
224,14,302.76,236.58,23.44,55.82,1,1,-1
224,16,477.46,232.70,25.54,58.82,1,1,-1
224,18,297.77,243.50,11.93,33.90,1,1,-1
224,19,264.60,243.70,13.10,33.40,1,1,-1
224,21,0.00,208.90,39.30,135.00,1,1,-1
224,23,80.45,227.46,15.20,53.62,1,1,-1
224,24,145.80,232.30,14.90,48.50,1,1,-1
224,25,187.00,237.90,13.50,41.10,1,1,-1
224,26,196.76,239.42,14.44,38.98,1,1,-1
224,40,239.70,245.00,8.40,22.90,1,1,-1
224,42,166.01,240.40,13.19,36.80,1,1,-1
224,47,346.82,250.28,6.58,17.02,1,1,-1
225,11,411.65,209.75,51.05,120.65,1,1,-1
225,12,590.30,227.10,27.00,67.68,1,1,-1
225,13,402.52,233.77,20.36,48.82,1,1,-1
225,14,304.46,237.08,23.24,56.62,1,1,-1
225,16,484.18,232.10,24.12,59.30,1,1,-1
225,18,298.67,244.00,11.93,33.90,1,1,-1
225,19,264.70,243.50,14.50,33.60,1,1,-1
225,21,0.00,211.59,25.60,130.21,1,1,-1
225,23,76.51,227.25,15.79,53.65,1,1,-1
225,24,141.48,233.90,15.72,47.07,1,1,-1
225,25,185.90,237.30,12.00,42.70,1,1,-1
225,26,195.68,238.82,14.32,38.88,1,1,-1
225,40,238.40,244.60,8.60,22.50,1,1,-1
225,42,165.53,240.17,12.97,37.43,1,1,-1
225,47,346.82,250.28,5.78,16.52,1,1,-1
226,11,418.49,209.13,49.41,121.67,1,1,-1
226,12,592.46,227.70,29.04,68.16,1,1,-1
226,13,404.10,232.80,20.36,50.22,1,1,-1
226,14,305.56,235.88,23.84,58.02,1,1,-1
226,16,487.49,233.30,24.12,58.53,1,1,-1
226,18,300.47,243.90,11.93,33.90,1,1,-1
226,19,264.60,244.00,16.50,32.90,1,1,-1
226,21,0.00,239.06,6.20,42.74,1,1,-1
226,23,74.02,226.01,18.08,54.09,1,1,-1
226,24,139.92,233.04,15.58,47.06,1,1,-1
226,25,184.90,237.60,12.50,41.90,1,1,-1
226,26,195.92,238.46,14.18,40.04,1,1,-1
226,39,226.60,247.34,3.68,15.96,1,1,-1
226,40,237.90,245.00,9.10,22.30,1,1,-1
226,42,165.65,241.25,12.95,36.75,1,1,-1
226,47,346.72,250.28,5.78,16.52,1,1,-1
227,11,420.77,208.60,55.03,122.20,1,1,-1
227,12,598.58,226.90,24.22,69.20,1,1,-1
227,13,407.41,232.08,19.49,51.42,1,1,-1
227,14,307.75,235.58,23.85,58.02,1,1,-1
227,16,488.35,233.40,26.25,59.01,1,1,-1
227,18,300.67,243.70,11.93,33.90,1,1,-1
227,19,266.20,244.00,17.20,33.40,1,1,-1
227,23,69.25,223.52,16.65,53.28,1,1,-1
227,24,136.64,232.00,15.56,48.60,1,1,-1
227,25,184.40,237.40,12.90,41.90,1,1,-1
227,26,194.96,238.10,13.34,40.30,1,1,-1
227,39,226.48,246.03,5.92,24.33,1,1,-1
227,40,237.20,245.00,9.10,22.30,1,1,-1
227,42,164.93,241.01,12.97,37.39,1,1,-1
227,47,346.02,249.98,6.08,17.02,1,1,-1
228,11,423.71,207.43,59.19,126.17,1,1,-1
228,12,606.03,225.46,19.77,70.54,1,1,-1
228,13,411.30,233.09,15.50,50.81,1,1,-1
228,14,310.56,235.88,23.84,58.92,1,1,-1
228,16,495.84,231.70,19.36,60.85,1,1,-1
228,17,308.90,239.77,8.99,37.53,1,1,-1
228,18,302.37,243.30,10.73,33.90,1,1,-1
228,19,268.10,243.20,17.50,34.10,1,1,-1
228,23,63.45,226.20,17.25,55.58,1,1,-1
228,24,134.57,232.52,14.83,48.38,1,1,-1
228,25,184.20,237.50,13.40,41.90,1,1,-1
228,26,194.48,238.22,13.72,40.58,1,1,-1
228,39,226.48,246.03,9.12,24.17,1,1,-1
228,40,236.40,245.30,9.10,22.30,1,1,-1
228,42,164.21,239.93,13.69,37.77,1,1,-1
228,47,345.52,249.68,5.28,15.92,1,1,-1
229,11,426.48,208.12,61.82,127.58,1,1,-1
229,12,609.87,225.10,22.73,70.80,1,1,-1
229,13,412.60,233.09,16.65,50.81,1,1,-1
229,14,311.26,235.88,23.84,58.92,1,1,-1
229,16,503.19,231.41,20.61,60.59,1,1,-1
229,17,310.00,240.37,10.79,37.53,1,1,-1
229,18,303.57,243.90,11.63,33.90,1,1,-1
229,19,268.90,242.90,17.80,34.60,1,1,-1
229,23,60.96,226.20,17.64,52.70,1,1,-1
229,24,131.63,232.52,16.37,48.68,1,1,-1
229,25,183.60,236.80,13.60,42.50,1,1,-1
229,26,193.88,238.46,13.52,40.54,1,1,-1
229,39,226.63,246.75,8.27,22.45,1,1,-1
229,40,235.40,245.30,9.10,22.60,1,1,-1
229,42,163.61,239.69,13.89,38.71,1,1,-1
229,47,345.02,249.48,5.28,15.92,1,1,-1
230,11,430.45,208.47,61.82,131.23,1,1,-1
230,12,611.67,226.50,28.33,69.64,1,1,-1
230,13,415.20,233.49,16.60,51.71,1,1,-1
230,14,314.56,234.88,24.24,60.52,1,1,-1
230,16,505.78,232.10,24.52,61.05,1,1,-1
230,17,310.90,240.37,10.39,37.63,1,1,-1
230,18,305.27,244.00,11.93,33.90,1,1,-1
230,19,270.90,242.80,15.30,34.50,1,1,-1
230,23,58.47,225.58,16.43,54.82,1,1,-1
230,24,129.38,232.86,17.92,47.14,1,1,-1
230,25,182.60,236.30,13.60,42.90,1,1,-1
230,26,191.48,238.10,14.82,40.90,1,1,-1
230,39,228.21,246.60,8.39,23.50,1,1,-1
230,40,235.50,244.90,8.60,22.20,1,1,-1
230,42,164.21,239.33,13.89,38.71,1,1,-1
230,47,344.70,249.50,5.00,15.90,1,1,-1
231,11,431.94,205.48,61.06,134.02,1,1,-1
231,12,614.30,226.50,25.70,70.48,1,1,-1
231,13,417.10,232.39,17.30,52.61,1,1,-1
231,14,315.71,234.59,24.24,60.52,1,1,-1
231,16,505.78,232.00,31.72,61.15,1,1,-1
231,17,312.50,240.60,10.80,37.80,1,1,-1
231,18,306.77,243.80,11.93,34.30,1,1,-1
231,19,271.40,243.10,15.70,34.00,1,1,-1
231,23,56.19,223.92,18.11,55.48,1,1,-1
231,24,126.65,232.58,17.91,47.13,1,1,-1
231,25,182.20,236.20,13.50,43.40,1,1,-1
231,26,190.04,237.50,15.26,41.60,1,1,-1
231,39,229.21,246.30,8.79,24.00,1,1,-1
231,40,235.90,244.90,7.90,22.00,1,1,-1
231,42,164.93,239.45,13.89,38.71,1,1,-1
231,47,343.30,249.40,5.00,14.10,1,1,-1
232,11,436.17,198.77,55.63,140.53,1,1,-1
232,12,624.26,225.50,15.74,72.08,1,1,-1
232,13,420.70,231.09,19.50,53.71,1,1,-1
232,14,318.88,234.16,24.22,62.54,1,1,-1
232,16,510.10,232.60,31.72,61.70,1,1,-1
232,17,314.10,240.80,10.80,37.80,1,1,-1
232,18,308.47,242.90,11.73,35.20,1,1,-1
232,19,272.20,243.60,15.50,33.90,1,1,-1
232,23,51.21,224.33,18.11,59.47,1,1,-1
232,24,121.46,231.86,15.74,47.54,1,1,-1
232,25,181.20,236.40,13.50,43.40,1,1,-1
232,26,190.04,237.50,14.96,41.60,1,1,-1
232,39,231.21,245.70,10.89,23.80,1,1,-1
232,42,165.41,239.57,14.29,39.33,1,1,-1
232,47,343.00,249.50,5.00,14.10,1,1,-1
233,11,438.17,200.76,67.03,141.24,1,1,-1
233,12,630.14,226.50,9.86,70.96,1,1,-1
233,13,422.10,230.99,22.70,53.61,1,1,-1
233,14,319.60,234.59,25.20,62.51,1,1,-1
233,16,519.17,231.00,21.83,63.30,1,1,-1
233,17,315.20,240.00,11.60,38.50,1,1,-1
233,18,309.27,243.10,11.83,34.80,1,1,-1
233,19,273.50,243.40,14.70,34.30,1,1,-1
233,23,47.41,224.33,18.11,60.37,1,1,-1
233,24,118.15,232.90,16.35,47.36,1,1,-1
233,25,179.80,236.60,14.50,43.40,1,1,-1
233,26,190.04,237.50,14.66,41.60,1,1,-1
233,39,232.61,246.70,10.99,21.20,1,1,-1
233,40,233.90,245.10,7.90,22.00,1,1,-1
233,42,166.85,238.85,13.25,38.75,1,1,-1
233,47,343.30,249.50,4.70,14.10,1,1,-1
234,11,448.87,202.75,59.53,143.45,1,1,-1
234,12,634.82,239.30,5.18,58.16,1,1,-1
234,13,424.90,231.50,22.10,53.50,1,1,-1
234,14,322.76,234.45,24.44,62.75,1,1,-1
234,16,528.10,230.70,17.70,63.46,1,1,-1
234,17,315.50,240.40,11.60,38.50,1,1,-1
234,18,310.47,243.00,11.83,34.80,1,1,-1
234,19,274.50,242.90,14.90,34.80,1,1,-1
234,23,44.13,226.23,18.11,60.37,1,1,-1
234,24,112.82,232.60,16.78,48.96,1,1,-1
234,25,178.50,235.50,13.20,44.70,1,1,-1
234,26,186.80,237.86,14.30,41.60,1,1,-1
234,28,198.70,246.30,9.20,27.70,1,1,-1
234,39,235.41,246.70,9.59,20.00,1,1,-1
234,40,232.90,245.00,8.30,24.00,1,1,-1
234,42,166.01,239.09,13.49,39.21,1,1,-1
235,11,454.59,202.00,56.01,147.70,1,1,-1
235,12,635.90,286.90,4.10,9.96,1,1,-1
235,13,426.80,231.60,22.10,53.50,1,1,-1
235,14,324.78,233.01,25.32,64.49,1,1,-1
235,16,529.11,231.90,26.19,62.26,1,1,-1
235,17,317.20,240.00,12.10,39.00,1,1,-1
235,18,311.47,243.10,11.83,34.80,1,1,-1
235,19,275.10,242.60,15.40,35.30,1,1,-1
235,23,41.37,223.81,18.10,62.79,1,1,-1
235,24,110.09,232.89,17.31,48.51,1,1,-1
235,25,178.10,234.60,14.56,45.27,1,1,-1
235,26,185.96,237.86,13.74,41.64,1,1,-1
235,28,198.80,245.80,9.20,28.70,1,1,-1
235,39,236.71,246.60,9.59,21.30,1,1,-1
235,40,231.90,244.90,10.10,22.50,1,1,-1
235,42,167.09,238.85,14.11,39.95,1,1,-1
236,11,459.57,197.77,61.53,151.73,1,1,-1
236,13,431.30,230.00,20.90,55.60,1,1,-1
236,14,326.94,233.01,27.16,64.79,1,1,-1
236,16,530.55,232.30,29.65,63.01,1,1,-1
236,17,318.70,240.10,11.80,39.20,1,1,-1
236,18,312.77,242.80,11.83,34.80,1,1,-1
236,19,276.10,242.20,15.30,35.90,1,1,-1
236,23,36.76,223.38,18.11,63.62,1,1,-1
236,24,108.07,232.74,14.83,48.26,1,1,-1
236,25,176.87,235.40,10.63,44.70,1,1,-1
236,26,185.00,237.38,14.80,41.42,1,1,-1
236,27,200.20,259.84,5.40,8.28,1,1,-1
236,28,198.40,246.40,9.20,28.70,1,1,-1
236,39,238.41,246.10,9.39,22.30,1,1,-1
236,40,231.10,245.00,9.10,22.70,1,1,-1
236,42,167.21,238.49,13.99,40.31,1,1,-1
237,11,463.51,196.11,68.69,154.99,1,1,-1
237,13,433.60,229.90,21.60,55.50,1,1,-1
237,14,330.11,233.44,28.59,65.66,1,1,-1
237,16,536.88,230.70,29.22,65.33,1,1,-1
237,17,318.85,240.00,12.85,39.55,1,1,-1
237,18,314.27,243.20,9.93,34.30,1,1,-1
237,19,275.80,241.90,16.50,36.10,1,1,-1
237,23,29.50,222.90,22.10,63.41,1,1,-1
237,24,97.41,230.70,19.89,49.87,1,1,-1
237,25,174.28,235.40,12.32,45.05,1,1,-1
237,26,184.52,237.38,14.78,41.62,1,1,-1
237,27,199.78,259.90,5.40,8.28,1,1,-1
237,28,198.00,246.20,9.20,28.50,1,1,-1
237,39,239.61,246.10,9.49,22.10,1,1,-1
237,40,230.50,245.50,9.10,22.80,1,1,-1
237,42,167.33,238.13,13.87,40.67,1,1,-1
238,11,469.78,197.01,72.62,157.39,1,1,-1
238,13,436.30,230.70,22.80,54.60,1,1,-1
238,14,333.42,233.88,27.58,65.65,1,1,-1
238,16,542.79,229.12,22.71,67.38,1,1,-1
238,17,319.00,239.90,13.90,39.90,1,1,-1
238,18,316.37,244.30,8.13,33.30,1,1,-1
238,19,277.10,241.50,18.00,36.20,1,1,-1
238,23,24.32,224.80,26.58,63.58,1,1,-1
238,24,95.69,231.90,19.21,49.53,1,1,-1
238,25,171.17,235.20,14.43,44.55,1,1,-1
238,26,184.16,237.02,14.74,42.38,1,1,-1
238,27,199.36,259.96,5.40,8.28,1,1,-1
238,28,198.30,245.50,9.20,29.70,1,1,-1
238,39,240.51,245.60,9.29,23.90,1,1,-1
238,40,230.70,245.20,9.10,23.20,1,1,-1
238,42,167.69,236.69,11.81,42.91,1,1,-1
239,11,471.27,197.31,77.43,160.39,1,1,-1
239,13,438.80,231.60,22.80,54.60,1,1,-1
239,14,336.16,233.00,27.04,66.68,1,1,-1
239,16,550.59,229.20,22.31,66.70,1,1,-1
239,17,319.30,239.70,14.60,39.80,1,1,-1
239,18,317.37,245.20,7.53,30.80,1,1,-1
239,19,279.20,241.70,18.00,36.20,1,1,-1
239,23,22.88,223.60,23.12,64.78,1,1,-1
239,24,93.18,230.43,20.32,50.24,1,1,-1
239,25,171.17,234.70,14.43,45.05,1,1,-1
239,26,184.28,236.78,14.74,42.38,1,1,-1
239,27,199.30,259.68,5.33,8.62,1,1,-1
239,28,198.10,245.40,9.00,29.50,1,1,-1
239,39,241.51,245.70,8.89,22.20,1,1,-1
239,40,230.30,244.90,9.10,23.50,1,1,-1
239,42,169.61,239.60,10.69,39.88,1,1,-1
240,11,475.75,196.41,78.35,166.09,1,1,-1
240,13,441.50,231.30,21.90,55.60,1,1,-1
240,14,338.89,231.13,28.31,68.37,1,1,-1
240,16,550.83,230.60,33.37,65.90,1,1,-1
240,17,321.10,239.50,13.40,40.40,1,1,-1
240,18,318.17,245.00,11.33,32.30,1,1,-1
240,19,280.60,241.30,18.50,36.40,1,1,-1
240,23,21.87,223.60,22.53,64.60,1,1,-1
240,24,90.68,228.96,21.42,50.94,1,1,-1
240,25,173.09,235.40,13.61,44.72,1,1,-1
240,26,184.28,236.78,14.72,43.22,1,1,-1
240,27,199.24,259.40,5.26,8.96,1,1,-1
240,28,197.40,245.30,9.70,29.50,1,1,-1
240,38,335.84,247.78,5.28,14.40,1,1,-1
240,39,242.71,246.10,9.69,21.10,1,1,-1
240,40,229.40,244.00,9.10,24.10,1,1,-1
241,11,480.52,194.02,74.48,169.08,1,1,-1
241,13,443.06,230.10,21.94,56.56,1,1,-1
241,14,342.49,231.30,26.31,69.35,1,1,-1
241,16,551.63,231.00,33.97,66.30,1,1,-1
241,17,321.60,240.20,13.60,39.70,1,1,-1
241,18,319.27,245.00,11.33,32.30,1,1,-1
241,19,281.40,241.60,18.30,36.00,1,1,-1
241,23,21.29,224.18,19.91,64.02,1,1,-1
241,24,90.50,225.68,21.30,55.22,1,1,-1
241,25,166.61,234.10,13.99,46.02,1,1,-1
241,26,184.40,235.82,14.40,43.68,1,1,-1
241,27,198.94,259.68,5.33,8.62,1,1,-1
241,28,197.90,245.40,9.70,29.50,1,1,-1
241,38,335.84,247.20,6.26,15.60,1,1,-1
241,39,242.81,246.30,10.59,21.50,1,1,-1
241,40,229.60,244.20,9.30,24.40,1,1,-1
241,42,176.90,238.52,8.80,40.68,1,1,-1
242,11,485.60,190.44,67.60,172.66,1,1,-1
242,13,446.90,229.38,24.50,56.82,1,1,-1
242,14,345.37,232.50,28.63,69.74,1,1,-1
242,16,562.31,229.00,23.99,69.26,1,1,-1
242,17,324.00,240.00,13.90,40.30,1,1,-1
242,18,319.37,244.80,11.03,32.70,1,1,-1
242,19,283.20,240.70,16.10,36.70,1,1,-1
242,23,14.81,222.45,19.79,65.65,1,1,-1
242,24,83.07,230.70,16.33,51.58,1,1,-1
242,25,163.13,234.10,14.97,46.26,1,1,-1
242,26,183.20,236.06,14.40,43.68,1,1,-1
242,27,198.64,259.96,5.40,8.28,1,1,-1
242,28,197.70,245.80,9.70,29.50,1,1,-1
242,38,341.02,250.51,6.28,13.69,1,1,-1
242,39,244.51,246.70,9.99,21.00,1,1,-1
242,40,228.10,245.50,8.90,22.70,1,1,-1
242,42,176.50,238.00,10.80,41.30,1,1,-1
243,11,494.56,191.93,79.24,179.27,1,1,-1
243,13,450.38,230.30,25.02,57.10,1,1,-1
243,14,351.13,232.20,27.67,70.75,1,1,-1
243,16,571.67,228.40,30.13,70.20,1,1,-1
243,17,326.16,240.00,13.90,40.30,1,1,-1
243,19,284.10,241.20,15.40,36.70,1,1,-1
243,23,13.26,225.39,17.84,62.51,1,1,-1
243,24,79.62,231.56,16.32,51.59,1,1,-1
243,25,162.89,233.50,16.41,46.86,1,1,-1
243,26,187.16,241.30,10.04,38.56,1,1,-1
243,27,198.16,259.00,5.44,9.12,1,1,-1
243,28,196.10,245.10,10.20,30.30,1,1,-1
243,38,341.74,250.37,6.28,13.69,1,1,-1
243,39,245.81,246.40,9.09,21.40,1,1,-1
243,40,227.50,244.80,8.90,23.40,1,1,-1
243,42,178.30,237.30,13.30,42.00,1,1,-1
243,43,484.94,251.81,4.90,13.53,1,1,-1
243,44,479.26,252.56,5.16,13.32,1,1,-1
244,11,501.78,194.17,69.12,183.03,1,1,-1
244,13,451.58,229.70,24.62,57.94,1,1,-1
244,14,355.31,230.60,27.39,71.92,1,1,-1
244,16,575.51,229.10,32.89,69.74,1,1,-1
244,17,326.88,239.71,13.90,40.30,1,1,-1
244,18,333.80,246.00,7.40,32.22,1,1,-1
244,19,284.70,240.80,15.30,36.50,1,1,-1
244,23,4.79,225.56,19.21,60.74,1,1,-1
244,24,74.78,228.63,18.42,55.07,1,1,-1
244,25,159.41,233.02,15.59,47.68,1,1,-1
244,27,197.68,259.96,5.40,8.28,1,1,-1
244,28,195.40,245.20,10.60,30.20,1,1,-1
244,38,342.89,250.95,5.31,13.55,1,1,-1
244,39,246.31,246.50,9.09,22.10,1,1,-1
244,40,227.30,244.90,8.90,23.40,1,1,-1
244,42,180.22,236.10,12.78,43.08,1,1,-1
244,43,484.80,251.81,4.89,13.53,1,1,-1
244,44,479.14,252.56,5.16,13.32,1,1,-1
245,11,513.54,190.40,64.06,187.46,1,1,-1
245,13,459.02,229.50,22.08,58.50,1,1,-1
245,14,359.20,230.90,32.30,72.34,1,1,-1
245,16,577.19,230.40,37.71,69.64,1,1,-1
245,17,327.17,240.10,13.43,39.77,1,1,-1
245,18,333.70,242.80,12.54,35.42,1,1,-1
245,19,285.70,240.50,15.30,37.10,1,1,-1
245,23,0.00,232.30,7.76,52.27,1,1,-1
245,24,72.88,228.50,19.12,52.09,1,1,-1
245,25,157.91,233.42,12.49,46.98,1,1,-1
245,26,178.16,235.06,9.64,34.84,1,1,-1
245,27,196.84,259.96,5.40,8.28,1,1,-1
245,28,195.60,245.00,10.00,30.50,1,1,-1
245,38,343.18,251.09,5.31,13.55,1,1,-1
245,39,246.91,246.80,9.59,22.50,1,1,-1
245,40,227.00,244.30,8.70,24.40,1,1,-1
245,42,183.94,235.40,12.66,44.60,1,1,-1
245,43,483.90,252.70,5.08,12.64,1,1,-1
245,44,479.14,252.68,5.16,13.32,1,1,-1
246,11,517.12,185.32,70.48,192.08,1,1,-1
246,13,461.54,228.20,20.16,59.56,1,1,-1
246,14,362.65,231.90,35.15,72.64,1,1,-1
246,16,587.39,229.40,28.81,70.40,1,1,-1
246,17,329.04,240.40,12.46,40.19,1,1,-1
246,18,335.86,242.94,11.34,35.42,1,1,-1
246,19,286.90,240.50,15.30,37.10,1,1,-1
246,23,0.00,222.62,10.20,57.48,1,1,-1
246,24,61.99,232.65,26.51,51.35,1,1,-1
246,25,155.91,233.30,13.79,47.00,1,1,-1
246,26,178.16,234.80,10.74,35.10,1,1,-1
246,27,198.20,262.10,3.20,4.60,1,1,-1
246,28,197.40,246.00,8.20,29.50,1,1,-1
246,38,346.06,251.81,5.31,13.55,1,1,-1
246,39,247.61,246.90,10.39,22.40,1,1,-1
246,40,226.30,244.90,8.50,23.70,1,1,-1
246,42,184.90,234.80,13.70,45.10,1,1,-1
246,43,483.32,252.70,6.28,12.80,1,1,-1
247,11,519.99,183.89,83.01,200.71,1,1,-1
247,13,464.54,228.80,20.76,59.20,1,1,-1
247,14,364.67,231.90,33.43,73.65,1,1,-1
247,16,598.43,227.60,17.97,72.30,1,1,-1
247,17,329.62,238.53,13.78,42.17,1,1,-1
247,18,339.89,241.79,8.51,37.41,1,1,-1
247,19,287.50,240.80,15.90,37.10,1,1,-1
247,23,0.00,224.18,8.13,57.47,1,1,-1
247,24,60.95,229.80,24.75,54.89,1,1,-1
247,25,153.81,232.60,14.99,48.00,1,1,-1
247,26,178.16,234.80,11.54,44.60,1,1,-1
247,28,199.40,249.20,5.80,14.00,1,1,-1
247,39,248.51,246.70,10.99,22.60,1,1,-1
247,40,227.00,245.00,7.80,23.10,1,1,-1
247,42,186.10,235.30,20.80,44.96,1,1,-1
247,43,483.04,252.80,6.26,12.84,1,1,-1
248,11,525.72,184.25,86.98,202.55,1,1,-1
248,13,466.22,229.80,20.98,58.80,1,1,-1
248,14,369.87,231.40,31.83,74.25,1,1,-1
248,16,599.39,227.40,23.61,72.50,1,1,-1
248,17,330.48,238.10,14.32,42.50,1,1,-1
248,18,341.04,240.60,10.06,38.02,1,1,-1
248,19,288.50,241.10,16.20,36.50,1,1,-1
248,23,0.00,226.25,6.57,57.48,1,1,-1
248,24,60.43,228.60,21.17,56.44,1,1,-1
248,25,152.31,233.00,15.39,47.70,1,1,-1
248,26,176.96,235.40,14.64,44.36,1,1,-1
248,39,249.21,246.40,11.09,23.40,1,1,-1
248,40,227.00,245.10,7.80,23.10,1,1,-1
248,42,186.46,235.70,20.84,45.88,1,1,-1
248,43,483.47,252.80,6.26,12.84,1,1,-1
249,11,531.10,185.32,92.30,206.48,1,1,-1
249,13,468.32,228.70,21.68,60.90,1,1,-1
249,14,377.07,230.56,28.73,74.94,1,1,-1
249,16,599.39,228.60,35.21,71.30,1,1,-1
249,17,332.64,238.10,14.32,42.50,1,1,-1
249,18,342.92,240.90,11.78,37.72,1,1,-1
249,19,288.90,241.10,17.20,36.50,1,1,-1
249,23,0.00,269.30,5.53,12.87,1,1,-1
249,24,59.92,231.20,17.68,53.10,1,1,-1
249,25,151.01,232.70,13.99,47.80,1,1,-1
249,26,176.24,234.56,15.96,45.34,1,1,-1
249,39,250.01,246.20,11.09,23.40,1,1,-1
249,40,227.00,245.10,7.80,22.90,1,1,-1
249,42,187.66,235.34,20.84,45.88,1,1,-1
249,47,330.80,245.60,4.70,16.10,1,1,-1
250,11,537.90,178.16,89.90,220.54,1,1,-1
250,13,475.02,226.40,22.58,63.50,1,1,-1
250,14,383.83,230.56,30.37,76.74,1,1,-1
250,16,606.71,229.00,31.49,72.22,1,1,-1
250,17,334.22,239.00,15.08,41.60,1,1,-1
250,18,342.49,241.30,16.71,37.61,1,1,-1
250,19,292.30,240.80,17.00,36.80,1,1,-1
250,24,52.83,232.20,19.07,52.79,1,1,-1
250,25,143.81,232.10,17.69,48.20,1,1,-1
250,26,173.96,233.72,18.04,46.28,1,1,-1
250,39,251.31,245.80,10.99,23.40,1,1,-1
250,40,226.60,245.00,7.80,22.90,1,1,-1
250,42,194.98,234.10,18.52,47.36,1,1,-1
250,44,474.58,252.68,5.16,13.32,1,1,-1
250,47,328.80,246.70,5.40,16.10,1,1,-1
