225,12,604.60,247.42,3.90,10.98,1,1,-1
226,2,251.20,212.90,96.70,166.60,1,1,-1
226,7,243.40,215.70,96.70,172.90,1,1,-1
226,10,509.90,216.00,51.40,147.40,1,1,-1
226,11,178.64,225.54,6.50,23.06,1,1,-1
226,12,604.40,247.42,3.90,10.98,1,1,-1
227,2,255.20,213.50,88.70,166.00,1,1,-1
227,7,248.10,215.70,90.90,172.20,1,1,-1
227,10,509.90,220.50,78.70,143.20,1,1,-1
227,11,179.54,225.24,6.50,23.06,1,1,-1
227,12,604.10,247.42,3.90,10.98,1,1,-1
227,13,61.20,232.66,3.50,8.24,1,1,-1
227,14,57.40,232.40,3.60,8.20,1,1,-1
228,2,256.80,213.50,83.60,168.70,1,1,-1
228,7,251.70,217.10,79.40,170.80,1,1,-1
228,10,511.70,225.30,84.10,145.60,1,1,-1
228,11,180.14,225.12,6.66,23.06,1,1,-1
228,12,604.00,247.42,3.90,10.98,1,1,-1
228,13,61.40,232.66,3.50,8.24,1,1,-1
228,14,57.50,232.20,3.60,8.20,1,1,-1
229,2,256.45,213.50,83.95,168.70,1,1,-1
229,7,252.10,217.10,70.00,170.80,1,1,-1
229,10,529.40,228.00,79.90,145.60,1,1,-1
229,11,180.50,225.00,6.66,23.06,1,1,-1
229,13,61.40,232.46,3.50,8.24,1,1,-1
229,14,57.60,232.10,3.60,8.20,1,1,-1
230,2,256.10,213.50,84.30,168.70,1,1,-1
230,7,252.30,217.10,69.80,170.80,1,1,-1
230,10,562.60,225.20,62.00,147.90,1,1,-1
230,11,181.33,225.00,6.67,23.06,1,1,-1
230,13,61.10,232.46,3.50,8.24,1,1,-1
230,14,57.50,232.10,3.60,8.20,1,1,-1
231,2,256.10,213.50,83.30,169.70,1,1,-1
231,7,252.50,217.10,69.60,170.80,1,1,-1
231,10,572.10,216.19,67.90,157.41,1,1,-1
231,11,181.93,225.00,6.87,23.06,1,1,-1
231,13,61.10,232.36,3.50,8.24,1,1,-1
231,14,57.40,232.10,3.60,8.20,1,1,-1
232,2,256.10,213.50,82.30,169.70,1,1,-1
232,7,252.50,217.10,69.20,171.20,1,1,-1
232,10,587.60,211.86,52.40,159.24,1,1,-1
232,11,182.90,225.12,6.90,23.06,1,1,-1
232,12,602.90,248.00,4.20,11.40,1,1,-1
232,13,61.10,232.16,3.50,8.24,1,1,-1
232,14,57.20,232.10,3.60,8.20,1,1,-1
233,2,256.10,213.50,81.60,169.70,1,1,-1
233,7,252.50,217.10,70.10,171.20,1,1,-1
233,10,617.90,252.50,22.10,118.20,1,1,-1
233,11,183.74,225.12,6.90,23.06,1,1,-1
233,12,602.60,248.00,4.20,11.40,1,1,-1
233,13,61.10,232.26,3.50,8.24,1,1,-1
233,14,57.20,231.90,3.60,8.20,1,1,-1
234,2,256.35,213.50,81.35,169.70,1,1,-1
234,7,252.50,217.10,71.00,171.20,1,1,-1
234,11,184.82,225.00,6.90,23.06,1,1,-1
234,12,602.12,247.50,4.20,11.90,1,1,-1
234,13,61.10,232.16,3.50,8.24,1,1,-1
234,14,57.20,231.90,3.60,8.20,1,1,-1
235,2,256.60,213.50,81.10,169.70,1,1,-1
235,7,252.50,217.10,70.60,171.20,1,1,-1
235,11,185.06,224.52,7.24,23.88,1,1,-1
235,12,602.02,247.70,4.20,11.90,1,1,-1
235,13,61.20,232.06,3.50,8.24,1,1,-1
235,14,57.20,231.90,3.60,8.20,1,1,-1
236,2,257.60,213.50,80.10,169.70,1,1,-1
236,7,251.80,217.10,71.30,171.20,1,1,-1
236,11,185.49,224.80,7.24,23.89,1,1,-1
236,12,601.82,247.60,4.20,11.90,1,1,-1
236,13,61.20,231.86,3.50,8.24,1,1,-1
236,14,57.20,231.70,3.60,8.20,1,1,-1
237,2,257.60,213.50,81.10,169.70,1,1,-1
237,7,251.80,217.10,72.50,171.50,1,1,-1
237,11,186.21,224.92,7.24,23.89,1,1,-1
237,12,601.52,247.90,4.20,11.90,1,1,-1
237,13,61.50,231.76,3.20,8.64,1,1,-1
237,14,57.60,231.80,3.60,8.20,1,1,-1
238,2,257.70,213.50,81.00,169.70,1,1,-1
238,7,251.80,217.10,72.10,171.50,1,1,-1
238,11,187.01,224.92,7.59,23.89,1,1,-1
238,12,601.02,247.80,4.20,11.90,1,1,-1
238,13,61.60,231.76,3.20,8.64,1,1,-1
238,14,57.70,231.80,3.60,8.20,1,1,-1
239,2,257.80,213.50,80.90,169.70,1,1,-1
239,7,251.80,217.10,73.50,171.50,1,1,-1
239,11,187.37,224.56,7.59,23.89,1,1,-1
239,12,600.92,247.85,4.20,11.90,1,1,-1
239,13,61.60,231.66,3.20,8.64,1,1,-1
239,14,58.00,231.80,3.30,8.20,1,1,-1
240,2,258.50,213.50,81.40,169.70,1,1,-1
240,7,251.80,217.10,73.50,171.50,1,1,-1
240,11,188.52,224.85,7.59,24.05,1,1,-1
240,12,600.82,247.90,4.20,11.90,1,1,-1
240,13,61.70,231.66,3.20,8.64,1,1,-1
240,14,58.10,231.80,3.30,8.20,1,1,-1
241,2,261.00,213.50,80.70,169.70,1,1,-1
241,7,251.30,217.10,76.60,171.50,1,1,-1
241,11,189.24,224.85,9.06,24.05,1,1,-1
241,12,600.32,248.10,4.20,11.90,1,1,-1
241,13,61.70,231.66,3.00,8.64,1,1,-1
241,14,58.20,231.80,3.30,8.20,1,1,-1
242,2,261.00,213.50,83.20,169.70,1,1,-1
242,7,246.60,216.60,82.90,172.40,1,1,-1
242,11,189.74,225.25,9.06,24.05,1,1,-1
242,12,600.02,247.90,4.20,11.90,1,1,-1
242,13,61.50,231.66,3.00,8.64,1,1,-1
242,14,57.90,231.40,3.30,8.40,1,1,-1
243,2,261.00,213.50,89.10,169.50,1,1,-1
243,7,242.70,215.70,84.20,174.60,1,1,-1
243,11,190.58,224.77,8.82,24.63,1,1,-1
243,12,599.82,247.80,4.20,11.90,1,1,-1
243,13,61.60,231.56,3.00,8.64,1,1,-1
243,14,58.00,231.40,3.30,8.40,1,1,-1
244,2,285.90,212.80,73.80,171.10,1,1,-1
244,7,242.30,215.70,84.60,174.60,1,1,-1
244,11,192.30,224.77,7.10,24.63,1,1,-1
244,12,599.72,247.60,4.20,12.40,1,1,-1
244,13,61.70,231.86,3.00,8.64,1,1,-1
244,14,58.00,231.50,3.30,8.40,1,1,-1
245,2,285.60,211.30,75.60,172.60,1,1,-1
245,7,242.30,215.70,79.80,175.00,1,1,-1
245,11,193.10,224.27,7.60,25.03,1,1,-1
245,12,599.62,247.60,4.20,12.40,1,1,-1
245,13,62.10,231.86,3.00,8.64,1,1,-1
245,14,58.30,231.50,3.30,8.70,1,1,-1
246,2,285.60,210.30,78.30,173.60,1,1,-1
246,7,241.30,215.20,73.50,175.50,1,1,-1
246,11,193.90,224.27,7.60,25.03,1,1,-1
246,12,599.32,247.60,4.20,12.50,1,1,-1
246,13,61.90,231.56,3.00,8.64,1,1,-1
246,14,58.30,231.40,3.30,8.70,1,1,-1
247,2,297.80,208.20,69.20,176.40,1,1,-1
247,7,242.00,213.90,63.30,176.80,1,1,-1
247,11,195.34,224.39,7.96,25.41,1,1,-1
247,12,599.10,247.50,3.92,12.50,1,1,-1
247,13,62.10,231.76,3.00,8.64,1,1,-1
247,14,58.40,231.50,3.30,8.70,1,1,-1
248,2,303.20,207.60,63.80,177.00,1,1,-1
248,7,241.50,213.90,63.20,176.80,1,1,-1
248,11,195.82,224.63,7.88,25.67,1,1,-1
248,12,599.10,247.20,3.92,12.50,1,1,-1
248,13,62.30,231.76,3.00,8.64,1,1,-1
248,14,58.40,231.40,3.60,8.70,1,1,-1
249,2,313.00,207.10,54.00,177.50,1,1,-1
249,7,241.50,216.00,66.30,175.70,1,1,-1
249,11,197.12,224.00,7.88,25.80,1,1,-1
249,12,598.70,247.40,3.92,12.50,1,1,-1
249,13,62.30,231.86,3.00,8.64,1,1,-1
249,14,58.10,231.40,3.60,8.70,1,1,-1
250,2,316.90,207.10,50.10,177.50,1,1,-1
250,7,241.50,217.00,77.20,174.70,1,1,-1
250,11,198.22,224.20,7.48,25.70,1,1,-1
250,12,598.40,247.20,3.92,12.50,1,1,-1
250,13,62.33,231.83,3.00,8.97,1,1,-1
250,14,58.00,231.40,3.60,8.70,1,1,-1
251,2,314.70,207.10,51.20,177.50,1,1,-1
251,7,242.50,218.60,94.40,176.70,1,1,-1
251,11,198.94,225.04,8.46,24.96,1,1,-1
251,12,598.10,247.40,3.92,12.50,1,1,-1
251,13,62.37,231.70,3.00,8.80,1,1,-1
251,14,58.00,231.30,3.60,8.70,1,1,-1
252,2,320.10,207.10,43.70,177.50,1,1,-1
252,7,242.50,218.60,95.00,183.60,1,1,-1
252,11,199.54,225.04,8.56,24.96,1,1,-1
252,12,597.70,247.40,3.92,12.50,1,1,-1
252,13,62.40,231.76,3.00,8.64,1,1,-1
252,14,58.05,231.35,3.60,8.70,1,1,-1
253,2,323.30,208.20,37.30,176.40,1,1,-1
253,7,253.40,216.50,83.60,185.70,1,1,-1
253,11,199.84,224.70,8.66,25.30,1,1,-1
253,12,597.50,247.30,3.92,12.50,1,1,-1
253,13,62.40,231.56,3.00,8.64,1,1,-1
253,14,58.10,231.40,3.60,8.70,1,1,-1
254,2,327.20,208.80,31.90,174.60,1,1,-1
254,7,282.10,212.10,71.10,190.10,1,1,-1
254,11,201.84,224.80,7.66,25.10,1,1,-1
254,12,597.50,247.10,3.92,12.50,1,1,-1
254,13,62.50,231.56,3.00,8.64,1,1,-1
254,14,58.10,231.30,3.60,8.70,1,1,-1
255,2,302.10,208.80,57.00,174.60,1,1,-1
255,7,291.40,210.00,78.40,63.20,1,1,-1
255,11,202.56,224.44,7.66,25.86,1,1,-1
255,12,597.30,247.10,3.92,12.50,1,1,-1
255,13,62.60,231.36,3.00,8.64,1,1,-1
255,14,58.30,231.30,3.40,8.70,1,1,-1
256,2,297.00,208.80,45.40,175.50,1,1,-1
256,7,308.00,210.00,94.00,206.20,1,1,-1
256,11,203.40,224.44,7.20,25.86,1,1,-1
256,12,596.80,246.90,4.30,12.50,1,1,-1
256,13,62.80,231.46,3.00,8.64,1,1,-1
256,14,58.45,231.30,3.40,8.70,1,1,-1
257,2,287.70,208.80,62.50,175.50,1,1,-1
257,7,314.70,210.00,118.40,212.90,1,1,-1
257,11,204.12,224.80,8.08,25.50,1,1,-1
257,12,596.10,246.70,4.60,12.80,1,1,-1
257,13,62.90,231.46,3.00,8.64,1,1,-1
257,14,58.60,231.30,3.40,8.70,1,1,-1
258,2,287.70,208.80,61.00,175.50,1,1,-1
258,7,338.10,206.90,110.60,216.70,1,1,-1
258,11,205.92,224.80,6.68,25.50,1,1,-1
258,12,595.10,246.70,5.30,12.80,1,1,-1
258,13,63.00,231.56,3.00,8.64,1,1,-1
258,14,58.70,231.30,3.40,8.70,1,1,-1
259,2,281.10,207.90,64.90,176.40,1,1,-1
259,7,350.60,204.30,111.20,219.30,1,1,-1
259,11,207.42,224.40,6.68,25.50,1,1,-1
259,12,594.30,246.70,5.60,12.80,1,1,-1
259,13,63.10,231.56,3.00,8.64,1,1,-1
259,14,58.70,231.40,3.40,8.70,1,1,-1
260,2,277.90,207.90,64.20,176.40,1,1,-1
260,7,364.60,203.90,108.60,220.70,1,1,-1
260,11,207.78,224.52,6.68,25.50,1,1,-1
260,12,593.80,246.60,5.70,12.80,1,1,-1
260,13,63.10,231.46,3.00,8.64,1,1,-1
260,14,58.70,231.50,3.40,8.70,1,1,-1
261,2,273.10,207.90,67.80,176.00,1,1,-1
261,7,369.80,206.10,121.20,223.70,1,1,-1
261,11,208.38,224.42,8.62,25.50,1,1,-1
261,12,593.68,246.24,5.70,12.80,1,1,-1
261,13,63.10,231.46,3.30,8.64,1,1,-1
261,14,58.80,231.50,3.40,8.70,1,1,-1
262,2,271.70,206.90,71.20,177.00,1,1,-1
262,7,376.00,206.10,130.50,227.90,1,1,-1
262,11,208.62,224.90,9.58,25.40,1,1,-1
262,12,593.38,246.34,5.70,12.80,1,1,-1
262,13,63.40,231.56,3.00,8.64,1,1,-1
262,14,59.00,231.50,3.40,8.70,1,1,-1
263,2,271.35,206.90,70.85,177.00,1,1,-1
263,7,409.20,201.90,117.00,232.60,1,1,-1
263,11,208.98,224.30,9.72,26.00,1,1,-1
263,12,593.38,246.14,5.70,12.80,1,1,-1
263,13,63.60,231.56,3.00,8.64,1,1,-1
263,14,59.10,231.50,3.40,8.70,1,1,-1
264,2,271.00,206.90,70.50,177.00,1,1,-1
264,7,442.10,199.30,104.30,236.50,1,1,-1
264,11,210.18,224.70,9.72,25.90,1,1,-1
264,12,593.18,245.94,5.70,13.06,1,1,-1
264,13,63.60,231.26,3.00,8.64,1,1,-1
264,14,59.10,231.40,3.40,8.70,1,1,-1
265,2,271.70,206.90,68.70,177.00,1,1,-1
265,7,458.90,199.30,111.80,244.60,1,1,-1
265,11,212.30,223.90,8.80,27.30,1,1,-1
265,12,592.78,245.74,5.70,13.26,1,1,-1
265,13,63.60,231.46,3.00,8.64,1,1,-1
265,14,59.10,231.20,3.40,8.70,1,1,-1
266,2,271.70,206.90,70.50,177.00,1,1,-1
266,7,462.00,201.20,130.40,246.40,1,1,-1
266,11,213.26,224.86,8.24,26.80,1,1,-1
266,12,592.48,245.64,5.92,13.26,1,1,-1
266,13,63.60,231.17,3.00,8.63,1,1,-1
266,14,59.15,231.20,3.40,8.70,1,1,-1
267,2,273.10,206.90,69.50,177.00,1,1,-1
267,7,483.80,198.10,129.50,253.20,1,1,-1
267,11,214.34,224.86,8.16,26.54,1,1,-1
267,12,592.28,245.64,5.92,13.26,1,1,-1
267,13,63.80,231.17,3.00,8.63,1,1,-1
267,14,59.20,231.20,3.40,8.70,1,1,-1
268,2,277.40,207.80,65.20,176.10,1,1,-1
268,7,530.90,192.90,99.60,259.10,1,1,-1
268,11,215.42,225.10,7.28,26.30,1,1,-1
268,13,64.20,231.17,3.00,8.63,1,1,-1
268,14,59.60,231.20,3.40,8.70,1,1,-1
269,2,278.60,208.20,64.00,175.70,1,1,-1
269,7,549.60,191.60,90.40,260.40,1,1,-1
269,11,216.92,225.10,7.18,26.30,1,1,-1
269,13,64.40,231.17,3.10,8.63,1,1,-1
269,14,59.70,231.20,3.40,8.70,1,1,-1
270,2,278.60,209.10,62.20,174.80,1,1,-1
270,7,551.20,194.70,88.80,257.30,1,1,-1
270,11,217.64,224.26,7.66,27.24,1,1,-1
270,12,591.08,245.34,5.42,13.86,1,1,-1
270,13,64.40,231.07,3.30,8.63,1,1,-1
270,14,59.90,231.10,3.40,8.70,1,1,-1
271,2,279.50,210.60,62.50,173.30,1,1,-1
271,7,562.00,232.30,78.00,218.40,1,1,-1
271,11,218.60,224.62,9.30,26.78,1,1,-1
271,12,590.98,245.34,5.42,13.86,1,1,-1
271,13,64.50,231.17,3.30,8.63,1,1,-1
271,14,60.10,231.10,3.40,8.70,1,1,-1
272,2,280.40,211.79,63.70,172.01,1,1,-1
272,7,617.50,403.60,22.50,42.10,1,1,-1
272,11,219.92,224.62,10.18,26.88,1,1,-1
272,12,590.58,245.34,5.42,13.86,1,1,-1
272,13,64.70,231.17,3.30,8.63,1,1,-1
272,14,60.30,231.30,3.40,8.70,1,1,-1
273,2,281.60,211.79,63.40,172.01,1,1,-1
273,11,219.82,224.50,10.68,27.40,1,1,-1
273,12,590.48,245.34,5.42,13.86,1,1,-1
273,13,64.80,231.11,3.30,8.64,1,1,-1
273,14,60.40,231.30,3.40,8.70,1,1,-1
274,2,281.70,210.30,63.30,173.50,1,1,-1
274,11,222.02,224.20,9.48,27.60,1,1,-1
274,12,590.38,245.34,5.42,13.86,1,1,-1
274,13,64.90,231.06,3.30,8.64,1,1,-1
274,14,60.50,231.30,3.40,8.70,1,1,-1
275,2,282.30,210.30,62.70,173.50,1,1,-1
275,11,224.10,223.60,8.50,28.10,1,1,-1
275,12,590.18,245.34,5.42,13.86,1,1,-1
275,13,65.10,231.06,3.30,8.64,1,1,-1
275,14,60.40,231.30,3.40,8.70,1,1,-1
276,2,283.10,210.00,61.90,172.60,1,1,-1
276,11,224.82,224.10,8.38,28.10,1,1,-1
276,12,589.58,245.34,5.42,13.86,1,1,-1
276,13,65.20,231.06,3.30,8.64,1,1,-1
276,14,60.70,231.30,3.40,8.70,1,1,-1
277,2,283.10,209.40,61.90,172.90,1,1,-1
277,11,226.52,224.10,8.78,28.30,1,1,-1
277,12,589.28,245.34,5.42,13.86,1,1,-1
277,13,65.30,231.06,3.30,8.64,1,1,-1
277,14,60.90,231.20,3.40,8.80,1,1,-1
278,2,283.40,209.20,61.60,173.10,1,1,-1
278,11,227.22,224.30,8.28,27.80,1,1,-1
278,12,589.00,245.24,5.10,13.86,1,1,-1
278,13,65.40,231.06,3.30,8.64,1,1,-1
278,14,60.90,231.10,3.40,8.80,1,1,-1
279,2,283.10,208.00,61.90,174.30,1,1,-1
279,11,229.60,224.42,8.20,28.38,1,1,-1
279,12,588.64,245.36,5.10,13.86,1,1,-1
279,13,65.20,231.06,3.50,8.64,1,1,-1
279,14,61.10,230.90,3.40,8.80,1,1,-1
280,2,275.00,208.00,63.70,175.10,1,1,-1
280,11,231.52,224.54,8.78,28.36,1,1,-1
280,12,588.50,245.26,4.74,13.86,1,1,-1
280,13,65.40,231.17,3.50,8.63,1,1,-1
280,14,61.10,230.70,3.40,8.90,1,1,-1
281,2,273.50,208.00,64.00,175.10,1,1,-1
281,11,232.12,224.54,10.58,27.76,1,1,-1
281,12,588.30,245.46,4.40,13.86,1,1,-1
281,13,65.50,231.17,3.50,8.63,1,1,-1
281,14,61.40,230.70,3.40,8.90,1,1,-1
282,2,272.00,208.00,65.50,175.10,1,1,-1
282,11,232.42,224.80,11.08,27.60,1,1,-1
282,12,588.00,245.36,4.40,13.86,1,1,-1
282,13,65.70,231.17,3.50,8.63,1,1,-1
282,14,61.40,230.79,3.40,8.91,1,1,-1
283,2,270.30,207.00,67.20,176.10,1,1,-1
283,11,232.42,224.80,11.48,28.20,1,1,-1
283,12,587.88,245.36,4.62,13.86,1,1,-1
283,13,65.70,231.26,3.50,8.64,1,1,-1
283,14,61.60,230.79,3.40,8.91,1,1,-1
284,2,272.80,207.00,64.70,176.10,1,1,-1
284,11,234.58,224.20,9.42,29.00,1,1,-1
284,12,587.40,245.36,5.10,13.86,1,1,-1
284,13,65.90,231.26,3.50,8.64,1,1,-1
284,14,61.70,231.09,3.40,8.91,1,1,-1
285,2,278.40,205.60,59.10,177.50,1,1,-1
285,11,237.28,224.10,7.62,29.40,1,1,-1
285,12,587.10,245.36,5.40,13.86,1,1,-1
285,13,66.10,231.06,3.50,8.64,1,1,-1
285,14,61.80,231.09,3.40,8.91,1,1,-1
286,2,278.40,205.60,58.60,177.50,1,1,-1
286,11,239.20,224.14,7.48,29.00,1,1,-1
286,12,586.50,245.06,5.00,13.86,1,1,-1
286,13,66.15,231.06,3.50,8.64,1,1,-1
286,14,61.90,231.00,3.40,8.90,1,1,-1
287,2,280.10,205.60,55.20,177.50,1,1,-1
287,11,239.32,224.70,10.28,28.68,1,1,-1
287,12,586.00,245.16,4.90,13.04,1,1,-1
287,13,66.20,231.06,3.50,8.64,1,1,-1
287,14,61.90,230.95,3.40,8.90,1,1,-1
288,2,278.30,205.60,56.30,177.50,1,1,-1
288,11,241.00,224.60,9.20,28.90,1,1,-1
288,12,585.30,245.06,4.90,13.04,1,1,-1
288,13,66.50,231.06,3.50,8.64,1,1,-1
288,14,61.90,230.90,3.40,8.90,1,1,-1
289,2,275.60,205.60,59.00,177.50,1,1,-1
289,11,243.10,223.80,8.00,29.90,1,1,-1
289,12,584.40,245.16,4.90,13.04,1,1,-1
289,13,66.60,230.96,3.50,8.64,1,1,-1
289,14,62.05,230.90,3.40,8.90,1,1,-1
290,2,274.40,205.60,59.60,177.50,1,1,-1
290,11,245.70,224.09,7.40,29.61,1,1,-1
290,12,584.10,245.06,5.10,13.34,1,1,-1
290,13,66.70,231.16,3.50,8.64,1,1,-1
290,14,62.20,230.90,3.40,8.90,1,1,-1
291,2,273.40,205.60,59.10,177.50,1,1,-1
291,11,246.06,224.21,12.54,29.69,1,1,-1
291,12,583.30,245.06,5.60,13.44,1,1,-1
291,13,66.60,231.16,3.50,8.64,1,1,-1
291,14,62.40,230.90,3.40,8.90,1,1,-1
292,2,273.10,205.60,58.80,177.50,1,1,-1
292,11,247.14,224.57,12.16,30.03,1,1,-1
292,12,582.90,244.56,5.60,14.64,1,1,-1
292,13,67.00,231.06,3.50,8.64,1,1,-1
292,14,62.90,230.60,3.40,8.90,1,1,-1
293,2,274.00,205.60,57.90,177.50,1,1,-1
293,11,250.14,223.80,9.36,30.80,1,1,-1
293,12,582.30,244.36,5.60,14.64,1,1,-1
293,13,67.10,230.86,3.50,8.64,1,1,-1
293,14,63.00,230.60,3.40,8.90,1,1,-1
294,2,274.00,205.60,60.30,177.50,1,1,-1
294,11,253.02,223.80,8.48,31.00,1,1,-1
294,12,581.70,244.36,5.60,14.64,1,1,-1
294,13,67.30,230.86,3.50,8.64,1,1,-1
294,14,63.10,230.60,3.40,8.90,1,1,-1
295,2,273.55,205.60,60.90,177.50,1,1,-1
295,11,254.22,224.28,9.68,30.42,1,1,-1
295,12,581.00,244.36,5.60,14.64,1,1,-1
295,13,67.20,230.86,3.50,8.64,1,1,-1
295,14,63.30,230.60,3.40,8.90,1,1,-1
296,2,273.10,205.60,61.50,177.50,1,1,-1
296,11,255.30,224.60,10.00,30.20,1,1,-1
296,12,580.16,243.88,5.60,14.64,1,1,-1
296,13,67.60,230.76,3.10,8.64,1,1,-1
296,14,63.42,230.60,3.40,8.90,1,1,-1
297,2,273.10,205.60,63.30,177.50,1,1,-1
297,11,257.90,224.60,9.50,30.50,1,1,-1
297,12,579.70,243.88,5.46,14.64,1,1,-1
297,13,67.80,230.86,3.10,8.64,1,1,-1
297,14,63.61,230.60,3.40,8.90,1,1,-1
298,2,273.10,205.60,65.40,177.50,1,1,-1
298,11,260.42,224.60,8.98,31.00,1,1,-1
298,12,579.50,243.88,5.16,14.64,1,1,-1
298,13,67.70,230.86,3.10,8.64,1,1,-1
298,14,63.59,230.60,3.40,8.90,1,1,-1
299,2,275.20,205.60,64.20,177.50,1,1,-1
299,11,261.86,224.60,11.14,30.90,1,1,-1
299,12,578.90,243.88,5.16,14.64,1,1,-1
299,13,67.70,230.96,3.10,8.64,1,1,-1
299,14,63.57,230.60,3.40,8.90,1,1,-1
300,2,275.70,205.60,65.80,177.70,1,1,-1
300,11,262.20,224.80,14.00,30.60,1,1,-1
300,12,578.30,243.76,5.16,14.64,1,1,-1
300,13,67.60,230.96,3.20,8.64,1,1,-1
300,14,63.40,230.60,3.40,8.90,1,1,-1
