280,10,114.85,225.32,6.06,19.17,1,1,-1
280,11,12.10,218.10,11.53,39.40,1,1,-1
281,8,486.50,223.40,65.50,160.50,1,1,-1
281,10,115.14,225.32,6.46,19.17,1,1,-1
281,11,10.70,218.29,12.36,39.96,1,1,-1
282,8,486.50,223.40,65.50,160.50,1,1,-1
282,10,116.19,225.42,6.46,19.17,1,1,-1
282,11,10.50,218.48,11.99,40.52,1,1,-1
283,7,613.55,250.36,5.55,13.44,1,1,-1
283,8,486.50,223.40,65.50,160.50,1,1,-1
283,10,117.23,225.51,6.47,19.17,1,1,-1
283,11,9.90,218.48,11.44,40.62,1,1,-1
284,7,614.57,250.59,5.56,13.44,1,1,-1
284,8,486.50,223.40,65.50,160.50,1,1,-1
284,10,117.87,225.58,6.46,19.16,1,1,-1
284,11,9.03,218.48,11.17,40.72,1,1,-1
285,7,615.60,250.82,5.56,13.44,1,1,-1
285,8,486.50,223.40,65.50,160.50,1,1,-1
285,10,118.50,225.64,6.47,19.17,1,1,-1
285,11,8.84,218.38,11.17,40.72,1,1,-1
286,7,616.06,250.97,5.55,13.44,1,1,-1
286,8,486.50,223.40,65.50,160.50,1,1,-1
286,10,119.14,225.70,6.46,19.17,1,1,-1
286,11,8.65,218.29,11.17,40.72,1,1,-1
287,7,616.52,251.12,5.55,13.44,1,1,-1
287,8,486.50,223.40,65.50,160.50,1,1,-1
287,10,119.71,225.64,6.66,19.31,1,1,-1
287,11,8.46,217.91,10.90,41.84,1,1,-1
288,7,616.97,251.27,5.56,13.44,1,1,-1
288,8,486.50,223.40,65.50,160.50,1,1,-1
288,10,120.28,225.58,6.85,19.44,1,1,-1
288,11,8.27,217.53,10.63,42.97,1,1,-1
289,7,618.23,250.93,5.08,9.33,1,1,-1
289,8,486.50,223.40,65.50,160.50,1,1,-1
289,10,120.85,225.51,7.05,19.59,1,1,-1
289,11,8.27,217.50,10.63,42.98,1,1,-1
290,8,486.50,223.40,65.50,160.50,1,1,-1
290,10,121.24,225.64,7.04,19.59,1,1,-1
290,11,8.27,217.48,10.63,42.97,1,1,-1
291,8,486.50,223.40,65.50,160.50,1,1,-1
291,10,121.62,225.77,7.04,19.58,1,1,-1
291,11,8.27,217.45,10.63,42.98,1,1,-1
292,8,486.50,223.40,65.50,160.50,1,1,-1
292,10,122.00,225.89,7.04,19.59,1,1,-1
292,11,8.27,217.43,10.63,42.97,1,1,-1
293,8,486.50,223.40,65.50,160.50,1,1,-1
293,10,123.24,225.51,7.04,19.59,1,1,-1
293,11,8.27,217.41,10.63,42.97,1,1,-1
294,8,486.50,223.40,65.50,160.50,1,1,-1
294,10,124.47,225.13,7.05,19.59,1,1,-1
294,11,8.27,217.38,10.63,42.98,1,1,-1
295,7,624.29,249.67,4.61,15.73,1,1,-1
295,8,486.50,223.40,65.50,160.50,1,1,-1
295,10,124.90,225.23,7.05,19.58,1,1,-1
295,11,8.27,217.36,10.63,42.97,1,1,-1
296,7,625.66,249.44,4.61,15.73,1,1,-1
296,8,486.50,223.40,65.50,160.50,1,1,-1
296,10,125.33,225.32,7.05,19.59,1,1,-1
296,11,8.27,217.34,10.63,42.97,1,1,-1
297,7,626.80,249.67,4.62,15.73,1,1,-1
297,8,486.50,223.40,65.50,160.50,1,1,-1
297,10,125.76,225.42,7.05,19.58,1,1,-1
297,11,8.46,217.15,10.64,43.35,1,1,-1
298,7,627.95,249.44,4.61,15.73,1,1,-1
298,8,486.50,223.40,65.50,160.50,1,1,-1
298,10,126.19,225.51,7.04,19.59,1,1,-1
298,11,9.13,217.05,10.82,43.35,1,1,-1
299,7,629.78,250.13,4.61,15.73,1,1,-1
299,8,486.50,223.40,65.50,160.50,1,1,-1
299,10,126.57,225.51,7.05,19.59,1,1,-1
299,11,9.80,216.96,11.00,43.34,1,1,-1
300,7,629.78,250.13,4.61,15.73,1,1,-1
300,8,486.50,223.40,65.50,160.50,1,1,-1
300,10,126.95,225.51,7.05,19.59,1,1,-1
300,11,11.32,217.34,11.00,43.34,1,1,-1
