162,2,497.20,213.40,12.20,27.60,1,1,-1
162,3,454.14,212.00,10.46,29.60,1,1,-1
162,4,441.00,215.73,12.30,26.37,1,1,-1
162,5,412.44,214.92,10.56,25.88,1,1,-1
162,6,469.90,213.72,8.90,23.88,1,1,-1
162,7,442.35,198.44,8.49,18.42,1,1,-1
162,11,336.38,218.55,6.12,14.95,1,1,-1
162,12,316.59,220.55,5.22,13.79,1,1,-1
162,13,309.73,221.50,6.54,13.48,1,1,-1
163,2,496.24,212.92,12.20,27.68,1,1,-1
163,3,453.58,212.59,10.76,29.30,1,1,-1
163,4,440.42,215.73,12.30,26.37,1,1,-1
163,5,409.44,215.42,12.36,25.38,1,1,-1
163,6,471.63,213.89,7.67,23.71,1,1,-1
163,7,442.64,197.72,8.48,18.42,1,1,-1
163,11,335.80,218.35,6.50,14.95,1,1,-1
163,12,316.93,220.53,5.24,13.84,1,1,-1
163,13,309.92,221.51,6.56,13.48,1,1,-1
164,2,495.74,212.62,13.66,27.88,1,1,-1
164,3,452.60,212.30,10.80,29.00,1,1,-1
164,4,439.21,215.66,11.82,26.35,1,1,-1
164,5,408.80,215.92,11.40,24.88,1,1,-1
164,6,470.59,214.75,9.71,22.85,1,1,-1
164,7,442.64,197.43,8.48,18.42,1,1,-1
164,11,335.60,218.55,6.50,14.65,1,1,-1
164,12,317.28,220.51,5.24,13.88,1,1,-1
164,13,310.10,221.52,6.60,13.48,1,1,-1
165,2,494.90,212.40,14.50,28.10,1,1,-1
165,3,451.45,211.90,10.65,29.50,1,1,-1
165,4,438.00,215.59,11.35,26.34,1,1,-1
165,5,407.80,215.82,10.80,24.78,1,1,-1
165,6,470.59,214.06,9.91,24.04,1,1,-1
165,7,442.20,197.29,8.49,18.42,1,1,-1
165,11,336.30,218.60,5.25,14.65,1,1,-1
165,12,317.62,220.49,5.26,13.92,1,1,-1
165,13,310.47,221.50,6.56,13.57,1,1,-1
166,2,494.20,212.60,15.20,27.90,1,1,-1
166,3,450.50,211.70,9.40,30.00,1,1,-1
166,4,436.78,215.51,10.88,26.33,1,1,-1
166,5,407.00,215.72,10.10,24.78,1,1,-1
166,6,471.80,214.23,10.30,17.97,1,1,-1
166,7,442.06,196.10,8.49,19.32,1,1,-1
166,11,335.60,218.65,5.40,14.65,1,1,-1
166,12,317.97,220.47,5.26,13.96,1,1,-1
166,13,310.84,221.49,6.53,13.65,1,1,-1
167,2,493.50,213.10,13.90,27.00,1,1,-1
167,3,448.41,212.16,9.59,28.74,1,1,-1
167,4,435.57,215.44,10.40,26.32,1,1,-1
167,5,405.10,215.60,10.56,24.78,1,1,-1
167,6,473.46,214.09,10.30,18.18,1,1,-1
167,7,441.63,196.28,8.49,18.42,1,1,-1
167,11,336.40,218.65,4.60,14.65,1,1,-1
167,12,318.31,220.44,5.28,14.02,1,1,-1
167,13,311.21,221.48,6.49,13.72,1,1,-1
168,2,492.90,212.60,14.20,27.20,1,1,-1
168,3,445.80,212.80,11.70,27.90,1,1,-1
168,4,434.35,215.37,9.93,26.30,1,1,-1
168,5,404.20,216.10,11.20,24.90,1,1,-1
168,6,475.12,213.94,10.30,18.40,1,1,-1
168,7,441.20,195.70,8.48,18.42,1,1,-1
168,11,333.50,218.65,6.80,14.65,1,1,-1
168,12,318.66,220.42,5.28,14.06,1,1,-1
168,13,311.58,221.47,6.45,13.80,1,1,-1
169,2,491.17,212.50,13.03,26.90,1,1,-1
169,3,445.40,213.10,11.40,27.80,1,1,-1
169,4,433.14,215.30,9.45,26.29,1,1,-1
169,5,402.90,216.30,12.00,24.60,1,1,-1
169,6,476.78,213.80,10.30,18.61,1,1,-1
169,7,441.20,195.13,8.48,18.42,1,1,-1
169,11,333.00,218.65,6.40,14.15,1,1,-1
169,12,319.00,220.40,5.30,14.10,1,1,-1
169,13,311.95,221.46,6.42,13.88,1,1,-1
170,2,490.16,212.68,12.14,27.02,1,1,-1
170,3,443.50,212.50,11.70,27.80,1,1,-1
170,4,431.92,215.23,8.98,26.27,1,1,-1
170,5,400.50,216.00,12.80,24.30,1,1,-1
170,6,479.47,213.38,9.43,18.61,1,1,-1
170,7,440.76,194.69,8.49,18.43,1,1,-1
170,11,331.80,219.01,3.50,14.15,1,1,-1
170,12,319.14,220.36,5.52,14.10,1,1,-1
170,13,312.32,221.45,6.38,13.96,1,1,-1
171,2,489.20,212.68,11.50,27.02,1,1,-1
171,3,441.94,212.14,11.56,28.46,1,1,-1
171,4,429.80,215.52,10.09,26.27,1,1,-1
171,5,400.38,216.00,10.02,24.30,1,1,-1
171,6,479.89,214.80,8.61,17.19,1,1,-1
171,7,440.19,193.83,8.49,18.42,1,1,-1
171,11,330.80,218.89,4.38,14.15,1,1,-1
171,12,319.28,220.32,5.74,14.10,1,1,-1
171,13,312.68,221.44,6.35,14.04,1,1,-1
172,2,488.20,213.11,11.06,27.02,1,1,-1
172,3,441.14,212.24,7.66,28.46,1,1,-1
172,4,428.65,215.52,10.25,26.27,1,1,-1
172,5,399.90,216.00,9.40,24.30,1,1,-1
172,6,484.20,213.35,5.54,17.19,1,1,-1
172,7,440.05,193.68,8.48,18.43,1,1,-1
172,11,330.68,218.77,4.38,14.15,1,1,-1
172,12,319.42,220.28,5.96,14.10,1,1,-1
172,13,313.05,221.43,6.32,14.12,1,1,-1
173,2,486.40,212.82,11.42,27.02,1,1,-1
173,3,439.70,212.24,9.30,29.36,1,1,-1
173,4,427.35,215.66,10.25,26.27,1,1,-1
173,5,398.46,216.00,10.64,24.50,1,1,-1
173,7,439.90,193.54,8.49,18.42,1,1,-1
173,11,329.60,218.65,5.34,14.15,1,1,-1
173,12,319.56,220.24,6.18,14.10,1,1,-1
173,13,313.42,221.42,6.28,14.20,1,1,-1
174,2,485.70,212.60,12.12,27.24,1,1,-1
174,3,438.90,212.54,9.60,29.16,1,1,-1
174,4,426.20,215.23,9.50,26.27,1,1,-1
174,5,397.86,216.24,10.64,24.50,1,1,-1
174,7,439.76,193.25,8.49,18.43,1,1,-1
174,11,329.00,219.13,5.58,13.87,1,1,-1
174,12,319.70,220.20,6.40,14.10,1,1,-1
174,13,313.79,221.41,6.24,14.27,1,1,-1
175,2,484.70,212.60,12.60,26.60,1,1,-1
175,3,436.80,212.54,8.70,28.76,1,1,-1
175,4,425.63,215.08,8.47,26.32,1,1,-1
175,5,396.78,216.24,10.12,24.50,1,1,-1
175,7,439.33,192.96,8.48,18.43,1,1,-1
175,11,328.76,219.25,5.58,13.87,1,1,-1
175,12,320.25,220.19,6.17,13.86,1,1,-1
175,13,314.16,221.40,6.20,14.35,1,1,-1
176,2,484.40,212.60,12.60,26.60,1,1,-1
176,3,435.00,212.00,8.40,28.80,1,1,-1
176,4,423.18,215.80,9.92,26.32,1,1,-1
176,5,395.70,215.88,11.00,25.22,1,1,-1
176,7,438.75,192.25,8.49,18.42,1,1,-1
176,11,327.80,219.25,6.42,13.87,1,1,-1
176,12,320.80,220.18,5.94,13.62,1,1,-1
176,13,314.53,221.39,6.17,14.43,1,1,-1
177,2,483.70,212.60,11.40,26.60,1,1,-1
177,3,433.10,212.00,9.30,28.90,1,1,-1
177,4,422.31,215.80,9.19,26.32,1,1,-1
177,5,394.74,215.76,10.56,24.94,1,1,-1
177,7,438.17,191.81,8.49,18.43,1,1,-1
177,11,327.60,219.55,5.30,13.87,1,1,-1
177,12,321.19,220.18,5.90,13.68,1,1,-1
177,13,314.90,221.38,6.13,14.51,1,1,-1
178,2,483.30,212.30,12.40,26.90,1,1,-1
178,3,431.78,212.54,11.02,27.86,1,1,-1
178,4,421.16,215.66,9.19,26.32,1,1,-1
178,5,393.90,216.40,11.40,24.30,1,1,-1
178,7,438.03,191.67,8.49,18.42,1,1,-1
178,11,326.88,219.70,5.30,13.70,1,1,-1
178,12,321.59,220.17,5.86,13.75,1,1,-1
178,13,315.40,221.36,5.97,14.60,1,1,-1
179,2,482.90,212.20,11.20,26.50,1,1,-1
179,3,429.70,212.54,12.20,28.06,1,1,-1
179,4,420.20,215.52,9.86,26.31,1,1,-1
179,5,393.06,216.52,10.44,23.48,1,1,-1
179,7,437.77,190.53,8.49,19.30,1,1,-1
179,11,326.88,219.70,3.72,13.70,1,1,-1
179,12,321.98,220.16,5.83,13.82,1,1,-1
179,13,315.66,221.41,6.07,14.68,1,1,-1
180,2,482.10,212.50,10.40,26.10,1,1,-1
180,3,428.14,212.54,11.66,27.56,1,1,-1
180,4,418.50,215.95,10.12,26.32,1,1,-1
180,5,392.10,216.52,10.60,23.68,1,1,-1
180,7,437.51,189.40,8.49,20.18,1,1,-1
180,11,327.31,219.70,3.39,13.70,1,1,-1
180,12,322.38,220.15,5.79,13.90,1,1,-1
180,13,315.93,221.46,6.16,14.75,1,1,-1
181,2,481.20,213.30,9.80,25.30,1,1,-1
181,3,427.90,212.52,10.40,27.38,1,1,-1
181,4,417.80,216.25,10.12,26.31,1,1,-1
181,5,391.74,216.52,10.36,23.68,1,1,-1
181,7,437.25,189.34,8.49,19.98,1,1,-1
181,12,322.77,220.15,5.76,13.96,1,1,-1
181,13,316.19,221.51,6.26,14.83,1,1,-1
182,2,480.40,213.40,9.30,25.30,1,1,-1
182,3,426.20,212.30,8.00,28.20,1,1,-1
182,4,416.12,216.25,9.48,25.35,1,1,-1
182,5,391.26,216.88,10.14,23.32,1,1,-1
182,7,436.99,189.28,8.49,19.78,1,1,-1
182,11,327.31,222.00,2.09,4.60,1,1,-1
182,12,323.01,219.84,5.72,14.03,1,1,-1
182,13,316.45,221.56,6.37,14.91,1,1,-1
183,2,479.00,212.50,9.70,26.60,1,1,-1
183,3,424.30,212.30,8.30,28.20,1,1,-1
183,4,414.74,215.56,9.48,25.35,1,1,-1
183,5,390.80,216.88,9.80,23.32,1,1,-1
183,7,436.73,189.22,8.49,19.58,1,1,-1
183,12,323.26,220.15,5.69,14.10,1,1,-1
183,13,316.63,221.70,6.46,14.72,1,1,-1
184,2,477.10,212.80,12.50,25.90,1,1,-1
184,3,424.10,212.80,9.80,28.00,1,1,-1
184,4,413.49,216.49,9.48,25.23,1,1,-1
184,5,390.08,216.88,9.80,23.12,1,1,-1
184,7,436.33,187.50,8.49,21.00,1,1,-1
184,12,323.52,220.14,5.65,14.17,1,1,-1
184,13,316.80,221.80,6.56,14.57,1,1,-1
185,2,476.09,212.80,13.71,25.90,1,1,-1
185,3,423.50,212.60,9.20,28.10,1,1,-1
185,4,413.36,216.59,9.64,25.23,1,1,-1
185,5,390.08,216.88,9.80,23.72,1,1,-1
185,7,435.93,187.48,8.49,20.72,1,1,-1
185,12,323.77,220.13,5.61,14.24,1,1,-1
185,13,317.18,221.70,6.55,14.59,1,1,-1
186,2,475.79,212.80,13.71,25.90,1,1,-1
186,3,422.06,212.46,7.94,28.10,1,1,-1
186,4,413.01,216.42,7.59,25.23,1,1,-1
186,5,389.43,216.81,9.80,23.64,1,1,-1
186,7,435.53,187.47,8.49,20.43,1,1,-1
186,12,324.03,220.12,5.57,14.31,1,1,-1
186,13,317.55,221.61,6.55,14.61,1,1,-1
187,2,475.79,212.80,12.51,25.90,1,1,-1
187,3,420.66,212.16,8.24,28.54,1,1,-1
187,4,411.60,216.42,8.50,25.23,1,1,-1
187,5,388.78,216.74,9.80,23.56,1,1,-1
187,7,435.13,187.45,8.49,20.15,1,1,-1
187,12,324.28,220.12,5.54,14.37,1,1,-1
187,13,317.93,221.51,6.54,14.64,1,1,-1
188,2,474.68,211.84,12.62,25.06,1,1,-1
188,3,419.46,212.26,9.14,28.64,1,1,-1
188,4,409.94,216.25,8.50,25.22,1,1,-1
188,5,388.06,217.31,9.80,23.39,1,1,-1
188,7,434.73,187.44,8.49,19.86,1,1,-1
188,12,324.76,220.11,5.51,14.44,1,1,-1
188,13,318.31,221.42,6.53,14.65,1,1,-1
189,2,474.20,211.84,12.30,25.66,1,1,-1
189,3,418.06,213.36,10.04,27.44,1,1,-1
189,4,408.50,216.25,9.94,25.22,1,1,-1
189,5,387.56,217.31,9.80,23.39,1,1,-1
189,7,434.33,187.42,8.49,19.58,1,1,-1
189,12,325.84,220.00,5.47,14.51,1,1,-1
189,13,318.68,221.32,6.53,14.68,1,1,-1
190,2,473.54,211.95,12.19,25.25,1,1,-1
190,3,415.67,213.21,12.23,26.99,1,1,-1
190,4,406.92,216.54,10.68,25.06,1,1,-1
190,5,386.96,217.11,9.80,23.39,1,1,-1
190,7,434.10,187.08,8.49,19.22,1,1,-1
190,12,326.36,220.00,5.43,14.58,1,1,-1
190,13,318.98,221.34,6.53,14.70,1,1,-1
191,2,472.00,212.05,12.20,25.75,1,1,-1
191,3,414.10,212.90,11.20,28.72,1,1,-1
191,4,405.48,216.54,9.72,25.06,1,1,-1
191,5,386.10,217.11,9.80,23.39,1,1,-1
191,7,433.94,186.80,8.49,19.40,1,1,-1
191,12,326.76,220.00,5.40,14.65,1,1,-1
191,13,318.94,221.48,6.76,14.62,1,1,-1
192,2,471.49,212.15,11.81,25.25,1,1,-1
192,3,413.90,212.60,10.20,28.00,1,1,-1
192,4,404.47,216.54,8.73,25.06,1,1,-1
192,5,385.88,217.11,9.80,23.39,1,1,-1
192,7,433.79,186.53,8.49,19.58,1,1,-1
192,12,327.00,219.96,5.49,14.72,1,1,-1
192,13,319.30,221.66,6.71,14.66,1,1,-1
193,2,470.97,212.26,11.33,25.44,1,1,-1
193,3,412.40,213.20,8.50,28.32,1,1,-1
193,4,403.32,216.68,8.73,25.06,1,1,-1
193,5,385.67,217.11,9.80,23.39,1,1,-1
193,7,433.59,186.33,8.69,19.58,1,1,-1
193,11,320.00,219.30,3.80,4.30,1,1,-1
193,12,327.23,219.92,5.58,14.78,1,1,-1
193,13,319.65,221.85,6.67,14.70,1,1,-1
194,2,470.46,212.37,11.44,24.93,1,1,-1
194,3,411.10,213.50,8.50,28.32,1,1,-1
194,4,402.16,216.68,8.14,25.06,1,1,-1
194,5,385.09,217.54,9.80,23.39,1,1,-1
194,7,433.40,186.13,8.88,19.58,1,1,-1
194,11,319.50,219.30,4.30,8.65,1,1,-1
194,12,327.46,219.88,5.68,14.85,1,1,-1
194,13,320.01,222.03,6.62,14.74,1,1,-1
195,2,469.70,212.47,12.40,24.63,1,1,-1
195,3,410.00,213.80,9.43,27.85,1,1,-1
195,4,400.72,216.68,8.14,25.06,1,1,-1
195,5,384.37,217.54,9.80,23.39,1,1,-1
195,7,433.79,185.93,8.49,19.58,1,1,-1
195,11,319.00,219.30,4.80,13.00,1,1,-1
195,12,327.70,219.84,5.77,14.92,1,1,-1
195,13,320.36,222.22,6.57,14.77,1,1,-1
196,2,469.00,212.57,13.40,24.33,1,1,-1
196,3,408.70,213.80,10.60,26.80,1,1,-1
196,4,399.28,216.97,8.14,25.06,1,1,-1
196,5,384.37,217.26,9.80,23.38,1,1,-1
196,7,433.55,185.57,8.49,19.58,1,1,-1
196,11,318.80,219.90,4.10,13.00,1,1,-1
196,12,327.93,219.80,5.87,14.99,1,1,-1
196,13,320.72,222.33,6.52,14.81,1,1,-1
197,2,468.30,212.68,13.50,24.32,1,1,-1
197,3,407.70,213.94,8.40,25.96,1,1,-1
197,4,398.71,216.83,8.13,25.06,1,1,-1
197,5,383.80,216.97,9.80,23.39,1,1,-1
197,7,433.91,184.85,7.89,20.05,1,1,-1
197,11,318.00,219.90,4.10,13.00,1,1,-1
197,12,328.28,219.83,6.02,15.06,1,1,-1
197,13,321.07,222.43,6.48,14.85,1,1,-1
198,2,468.30,212.68,13.60,24.92,1,1,-1
198,3,406.90,213.64,8.50,26.46,1,1,-1
198,4,397.40,216.97,8.15,25.06,1,1,-1
198,5,383.08,216.82,9.79,23.39,1,1,-1
198,7,434.91,184.85,7.89,20.05,1,1,-1
198,11,317.80,219.90,4.10,13.00,1,1,-1
198,12,328.42,219.87,5.82,15.12,1,1,-1
198,13,321.40,222.20,6.47,14.83,1,1,-1
199,2,468.01,212.25,11.59,24.85,1,1,-1
199,3,405.80,213.64,7.90,26.96,1,1,-1
199,4,395.53,217.54,9.47,23.96,1,1,-1
199,5,382.64,217.40,9.80,23.39,1,1,-1
199,7,435.80,184.55,8.40,20.05,1,1,-1
199,11,317.40,219.65,4.75,13.00,1,1,-1
199,12,329.02,220.00,6.18,15.19,1,1,-1
199,13,321.90,222.22,6.15,14.82,1,1,-1
200,2,467.58,211.67,11.02,24.43,1,1,-1
200,3,403.80,214.10,9.40,26.70,1,1,-1
200,4,395.38,217.40,8.55,23.96,1,1,-1
200,5,382.50,217.69,9.20,22.41,1,1,-1
200,7,436.10,184.75,8.40,20.05,1,1,-1
200,11,317.00,219.40,5.40,13.00,1,1,-1
200,12,329.35,220.00,5.78,15.26,1,1,-1
200,13,322.60,222.04,6.12,14.06,1,1,-1
201,2,467.10,211.67,11.50,24.43,1,1,-1
201,3,403.00,214.30,10.20,26.50,1,1,-1
201,4,394.09,217.26,7.61,23.95,1,1,-1
201,5,381.63,217.26,9.77,23.04,1,1,-1
201,7,436.10,184.55,8.40,20.05,1,1,-1
201,11,316.76,219.28,5.40,13.00,1,1,-1
201,12,329.67,220.00,5.40,15.33,1,1,-1
201,13,322.92,222.25,6.19,13.75,1,1,-1
202,2,466.70,211.67,11.50,25.33,1,1,-1
202,3,402.30,214.10,9.69,27.22,1,1,-1
202,4,393.73,217.00,7.61,23.49,1,1,-1
202,5,381.63,217.26,8.77,23.04,1,1,-1
202,7,437.39,184.35,8.81,20.05,1,1,-1
202,11,316.52,219.38,5.41,13.00,1,1,-1
202,12,330.00,220.00,5.00,15.40,1,1,-1
202,13,323.23,222.47,6.27,14.03,1,1,-1
203,2,466.12,212.10,10.78,25.20,1,1,-1
203,3,401.50,213.90,9.50,26.80,1,1,-1
203,4,391.90,217.30,9.44,23.19,1,1,-1
203,5,381.63,217.26,8.57,23.14,1,1,-1
203,7,437.75,183.15,8.81,20.05,1,1,-1
203,11,316.28,219.47,5.42,13.00,1,1,-1
203,12,330.40,220.00,5.00,15.40,1,1,-1
203,13,323.55,222.68,6.35,14.75,1,1,-1
204,2,465.42,212.20,11.48,24.40,1,1,-1
204,3,400.40,213.80,7.70,26.50,1,1,-1
204,4,390.60,217.30,9.20,23.19,1,1,-1
204,5,380.55,217.62,8.57,22.58,1,1,-1
204,7,438.23,183.03,8.81,20.05,1,1,-1
204,11,316.04,219.57,5.42,13.00,1,1,-1
204,12,330.50,220.00,5.00,15.40,1,1,-1
204,13,324.10,222.47,6.14,14.73,1,1,-1
205,2,465.52,211.60,11.48,24.80,1,1,-1
205,3,399.32,214.04,8.18,26.50,1,1,-1
205,4,390.60,217.90,8.30,22.59,1,1,-1
205,5,379.59,217.86,9.01,22.74,1,1,-1
205,7,439.19,183.03,8.81,20.05,1,1,-1
205,11,315.80,219.66,5.43,13.01,1,1,-1
205,12,330.80,220.30,5.00,15.40,1,1,-1
205,13,324.50,222.44,6.08,14.71,1,1,-1
206,2,465.32,211.50,12.48,23.60,1,1,-1
206,3,398.60,214.76,7.90,26.04,1,1,-1
206,4,390.17,217.61,8.30,22.59,1,1,-1
206,5,379.35,217.74,9.01,22.74,1,1,-1
206,7,439.43,182.79,8.81,20.05,1,1,-1
206,11,315.56,219.76,5.44,13.00,1,1,-1
206,12,331.20,220.30,5.00,15.40,1,1,-1
206,13,324.80,222.40,6.12,14.70,1,1,-1
207,2,464.88,211.58,12.72,22.78,1,1,-1
207,3,398.40,215.00,8.00,25.60,1,1,-1
207,4,389.60,217.47,8.44,22.59,1,1,-1
207,5,378.51,217.26,9.01,22.74,1,1,-1
207,7,440.15,181.71,8.25,20.05,1,1,-1
207,11,315.32,219.81,5.46,12.98,1,1,-1
207,12,332.00,221.20,3.20,15.10,1,1,-1
207,13,325.60,222.60,6.10,14.60,1,1,-1
208,2,464.60,211.65,13.00,24.55,1,1,-1
208,3,397.56,214.88,8.00,25.60,1,1,-1
208,4,388.60,217.47,8.20,22.59,1,1,-1
208,5,377.79,217.14,9.01,22.74,1,1,-1
208,7,440.15,181.35,8.25,20.05,1,1,-1
208,11,315.07,219.85,5.49,12.96,1,1,-1
208,12,332.30,221.10,4.60,15.10,1,1,-1
208,13,326.20,222.30,6.27,15.00,1,1,-1
209,2,464.13,211.72,13.17,23.78,1,1,-1
209,3,397.08,214.40,8.00,25.60,1,1,-1
209,4,387.56,217.99,8.54,22.81,1,1,-1
209,5,376.95,217.14,9.01,22.74,1,1,-1
209,7,440.39,181.23,8.25,20.05,1,1,-1
209,11,314.83,219.89,5.50,12.95,1,1,-1
209,12,332.50,221.10,5.80,15.10,1,1,-1
209,13,327.00,222.16,6.25,15.24,1,1,-1
210,2,463.67,211.79,13.06,23.52,1,1,-1
210,3,396.21,214.40,8.89,26.50,1,1,-1
210,4,386.72,217.63,8.08,22.97,1,1,-1
210,5,376.11,217.14,9.01,22.74,1,1,-1
210,7,440.63,180.75,8.77,20.05,1,1,-1
210,11,314.58,219.94,5.53,12.93,1,1,-1
210,12,333.70,220.10,5.50,15.10,1,1,-1
210,13,327.80,222.01,6.22,15.49,1,1,-1
211,2,463.20,211.87,12.95,23.25,1,1,-1
211,3,395.40,215.12,8.10,25.68,1,1,-1
211,4,385.64,217.63,8.08,22.97,1,1,-1
211,5,375.39,217.38,9.01,22.74,1,1,-1
211,7,440.87,180.15,8.73,20.05,1,1,-1
211,11,314.34,219.98,5.55,12.91,1,1,-1
211,12,335.80,220.10,3.40,14.00,1,1,-1
211,13,327.85,221.92,6.95,15.18,1,1,-1
212,2,462.73,211.94,12.85,23.00,1,1,-1
212,3,393.66,215.27,8.54,24.93,1,1,-1
212,4,384.84,217.63,8.08,22.97,1,1,-1
212,5,374.67,217.38,9.01,22.74,1,1,-1
212,7,442.46,179.30,7.24,20.75,1,1,-1
212,11,314.09,220.03,5.58,12.89,1,1,-1
212,12,335.70,220.20,4.70,15.40,1,1,-1
212,13,328.52,222.30,6.48,14.54,1,1,-1
213,2,462.27,212.01,12.73,22.74,1,1,-1
213,3,393.31,215.27,8.14,24.93,1,1,-1
213,4,384.04,217.93,8.08,22.97,1,1,-1
213,5,374.34,217.09,8.86,22.74,1,1,-1
213,7,442.46,178.60,7.24,21.45,1,1,-1
213,11,313.85,220.07,5.59,12.88,1,1,-1
213,12,335.80,220.50,4.60,15.40,1,1,-1
213,13,328.84,221.90,5.83,15.13,1,1,-1
214,2,462.10,212.09,12.50,22.47,1,1,-1
214,3,392.96,215.27,7.74,24.93,1,1,-1
214,4,383.68,217.85,8.08,22.98,1,1,-1
214,5,373.62,216.95,8.68,22.74,1,1,-1
214,7,442.74,178.74,7.25,21.46,1,1,-1
214,11,313.60,220.12,5.62,12.85,1,1,-1
214,12,335.80,220.10,5.40,15.80,1,1,-1
214,13,329.46,221.40,5.74,15.62,1,1,-1
215,2,461.39,212.16,12.23,22.38,1,1,-1
215,3,391.39,215.15,8.21,24.93,1,1,-1
215,4,383.32,217.78,8.08,22.98,1,1,-1
215,5,372.32,217.23,8.38,22.75,1,1,-1
215,7,445.80,180.61,4.46,12.29,1,1,-1
215,11,313.36,220.16,5.64,12.84,1,1,-1
215,12,336.10,220.10,5.20,16.50,1,1,-1
215,13,330.08,221.90,5.22,15.11,1,1,-1
216,2,460.68,212.23,11.96,22.29,1,1,-1
216,3,391.39,214.78,8.21,24.94,1,1,-1
216,4,382.60,217.64,8.08,22.97,1,1,-1
216,5,372.30,217.52,7.68,22.75,1,1,-1
216,7,445.71,185.31,4.29,7.29,1,1,-1
216,11,313.02,220.11,5.54,12.84,1,1,-1
216,12,335.90,220.00,6.10,17.00,1,1,-1
216,13,330.70,222.10,4.52,14.90,1,1,-1
217,2,460.11,212.16,11.70,22.20,1,1,-1
217,3,391.39,215.56,8.21,24.94,1,1,-1
217,4,382.03,217.64,8.07,22.97,1,1,-1
217,5,371.58,217.64,7.68,22.16,1,1,-1
217,7,445.02,186.07,6.08,5.03,1,1,-1
217,11,312.68,220.06,5.44,12.84,1,1,-1
217,12,336.50,218.90,7.30,18.50,1,1,-1
217,13,331.20,222.80,4.02,14.20,1,1,-1
218,2,459.10,212.30,12.90,22.20,1,1,-1
218,3,391.18,215.87,8.12,25.43,1,1,-1
218,4,381.59,218.07,8.08,22.97,1,1,-1
218,5,368.58,217.40,11.12,22.70,1,1,-1
218,7,445.19,185.38,6.08,5.03,1,1,-1
218,11,312.35,220.01,5.34,12.84,1,1,-1
218,12,336.77,218.93,7.43,18.60,1,1,-1
218,13,331.80,222.80,3.42,14.80,1,1,-1
219,2,458.53,212.30,12.89,22.20,1,1,-1
219,3,390.83,215.52,8.47,24.94,1,1,-1
219,4,380.65,218.07,8.66,22.97,1,1,-1
219,5,368.50,217.40,10.48,21.70,1,1,-1
219,11,312.01,219.96,5.24,12.84,1,1,-1
219,12,337.04,218.96,7.56,18.69,1,1,-1
219,13,332.40,222.80,2.82,13.10,1,1,-1
220,2,458.00,211.87,12.27,22.20,1,1,-1
220,3,390.37,214.99,8.13,24.31,1,1,-1
220,4,379.70,218.07,9.25,22.97,1,1,-1
220,5,368.70,217.40,9.80,20.60,1,1,-1
220,11,311.67,219.91,5.14,12.84,1,1,-1
220,12,337.31,218.99,7.69,18.79,1,1,-1
220,13,332.70,222.80,2.52,7.80,1,1,-1
221,2,456.96,211.87,12.27,24.13,1,1,-1
221,3,390.59,215.11,7.81,24.19,1,1,-1
221,4,379.10,217.64,8.70,22.97,1,1,-1
221,5,367.54,217.28,10.36,20.58,1,1,-1
221,11,311.33,219.86,5.05,12.84,1,1,-1
221,12,337.58,219.02,7.82,18.88,1,1,-1
221,13,333.00,221.40,5.42,11.70,1,1,-1
222,2,456.10,212.30,11.32,23.70,1,1,-1
222,3,389.74,215.79,7.64,24.39,1,1,-1
222,4,378.52,217.64,8.71,22.97,1,1,-1
222,5,366.80,217.43,9.66,20.57,1,1,-1
222,11,311.00,219.81,4.94,12.84,1,1,-1
222,12,338.78,219.38,7.62,17.82,1,1,-1
222,13,336.00,221.40,3.52,15.90,1,1,-1
223,2,455.23,212.74,10.37,23.26,1,1,-1
223,3,389.30,215.91,8.20,24.39,1,1,-1
223,4,378.10,217.64,8.55,22.97,1,1,-1
223,5,365.90,217.25,9.70,19.68,1,1,-1
223,11,310.66,219.76,4.84,12.84,1,1,-1
223,12,340.20,219.10,6.56,20.60,1,1,-1
223,13,336.10,221.00,4.60,18.20,1,1,-1
224,2,454.75,212.38,10.37,23.26,1,1,-1
224,3,388.58,215.54,7.92,24.96,1,1,-1
224,4,377.81,217.78,8.55,22.98,1,1,-1
224,5,365.40,217.43,9.48,19.37,1,1,-1
224,11,310.21,219.96,4.84,12.84,1,1,-1
224,12,340.68,219.50,6.72,20.60,1,1,-1
224,13,336.10,220.90,5.30,18.30,1,1,-1
225,2,453.80,212.01,10.84,23.27,1,1,-1
225,3,387.11,214.60,8.29,23.30,1,1,-1
225,4,377.24,217.78,8.54,22.98,1,1,-1
225,5,364.97,217.86,9.23,18.84,1,1,-1
225,11,309.76,220.16,4.84,12.84,1,1,-1
225,12,341.10,219.10,6.42,21.00,1,1,-1
225,13,336.10,221.15,5.80,18.30,1,1,-1
226,2,453.32,211.99,11.00,23.27,1,1,-1
226,3,387.53,214.62,7.63,23.82,1,1,-1
226,4,376.95,217.50,8.55,22.97,1,1,-1
226,5,364.18,217.86,8.49,18.94,1,1,-1
226,11,309.51,220.46,4.59,12.64,1,1,-1
226,12,341.36,219.10,6.52,21.00,1,1,-1
226,13,336.10,221.40,6.30,18.30,1,1,-1
227,2,452.46,212.14,11.14,23.16,1,1,-1
227,3,386.90,215.40,7.40,23.33,1,1,-1
227,4,376.50,217.64,8.28,22.97,1,1,-1
227,5,363.60,217.57,8.49,18.94,1,1,-1
227,11,309.26,220.76,4.34,12.44,1,1,-1
227,12,342.08,219.10,6.52,21.00,1,1,-1
